Aft,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Bold,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Coat,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Dot,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Edge,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Foam,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Aft,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Bold,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Coat,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Dot,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Edge,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Foam,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Able,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Baker,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Cake,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Daze,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Eat,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Fast,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Agape,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Buddy,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Cure,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Dune,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Egg,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Fume,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Able,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Baker,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Cake,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Daze,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Eat,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Fast,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Daze,1,traditional,5.00,YES,5.80,14.10,27.00,15000.00,2.35,1500.00,0.73,2800.00,0.71,44.00
Able,1,traditional,3.00,YES,5.70,14.30,28.00,17000.00,2.44,2000.00,0.82,2000.00,0.64,42.00
Cake,1,traditional,3.00,NO,5.70,14.30,28.00,17500.00,2.44,1100.00,0.61,1100.00,0.52,34.00
Baker,1,traditional,3.00,YES,5.70,14.20,27.50,17500.00,2.43,1500.00,0.73,1500.00,0.61,41.00
Eat,1,traditional,4.00,YES,5.70,14.30,29.50,19000.00,2.41,1100.00,0.61,1100.00,0.52,34.00
Fast,1,traditional,11.00,NO,5.50,14.50,27.00,17500.00,4.10,1500.00,0.73,1000.00,0.51,11.00
Bead,1,traditional,1.00,NO,3.00,17.00,20.50,14500.00,5.60,1500.00,0.71,1500.00,0.61,1.00
Acre,1,traditional,5.00,YES,3.00,17.00,19.00,14000.00,5.60,1300.00,0.65,1300.00,0.64,1.00
Dell,1,traditional,1.00,YES,3.00,17.00,20.00,13000.00,5.60,1000.00,0.56,2300.00,0.71,1.00
Ebb,1,traditional,11.00,NO,2.20,17.80,20.50,17000.00,2.87,1000.00,0.56,1000.00,0.52,0.00
Cedar,1,traditional,5.00,YES,3.00,17.00,20.00,14000.00,5.60,1000.00,0.56,1000.00,0.52,1.00
Feat,1,traditional,9.00,YES,2.50,18.00,19.50,15000.00,2.95,1100.00,0.59,1000.00,0.51,0.00
Dell,1,low-end,1.00,YES,3.00,17.00,20.00,13000.00,5.60,1000.00,0.56,2300.00,0.54,22.00
Acre,1,low-end,5.00,YES,3.00,17.00,19.00,14000.00,5.60,1300.00,0.65,1300.00,0.39,24.00
Bead,1,low-end,1.00,NO,3.00,17.00,20.50,14500.00,5.60,1500.00,0.71,1500.00,0.42,21.00
Ebb,1,low-end,11.00,NO,2.20,17.80,20.50,17000.00,2.87,1000.00,0.56,1000.00,0.34,16.00
Feat,1,low-end,9.00,YES,2.50,18.00,19.50,15000.00,2.95,1100.00,0.59,1000.00,0.35,17.00
Cedar,1,low-end,5.00,YES,3.00,17.00,20.00,14000.00,5.60,1000.00,0.56,1000.00,0.35,19.00
Fast,1,low-end,11.00,NO,5.50,14.50,27.00,17500.00,4.10,1500.00,0.73,1000.00,0.35,1.00
Cake,1,low-end,3.00,NO,5.70,14.30,28.00,17500.00,2.44,1100.00,0.61,1100.00,0.35,0.00
Able,1,low-end,3.00,YES,5.70,14.30,28.00,17000.00,2.44,2000.00,0.82,2000.00,0.39,0.00
Duck,1,high-end,4.00,YES,8.00,12.00,39.00,23000.00,2.70,1000.00,0.54,2300.00,0.63,9.00
Echo,1,high-end,8.00,YES,8.00,12.00,39.50,23000.00,2.70,900.00,0.51,900.00,0.43,7.00
Fist,1,high-end,9.00,YES,7.00,13.00,38.00,23000.00,1.48,900.00,0.51,900.00,0.42,7.00
Cake,1,high-end,3.00,NO,5.70,14.30,28.00,17500.00,2.44,1100.00,0.61,1100.00,0.43,0.00
Cid,1,high-end,2.00,YES,8.00,12.00,39.00,23000.00,2.70,900.00,0.51,900.00,0.43,7.00
Foam,1,high-end,6.00,NO,9.40,15.50,32.50,25000.00,3.50,700.00,0.42,700.00,0.42,0.00
Eat,1,high-end,4.00,YES,5.70,14.30,29.50,19000.00,2.41,1100.00,0.61,1100.00,0.43,0.00
Adam,1,high-end,4.00,YES,8.00,12.00,39.00,23000.00,2.70,800.00,0.48,800.00,0.43,7.00
Able,1,high-end,3.00,YES,5.70,14.30,28.00,17000.00,2.44,2000.00,0.82,2000.00,0.43,0.00
Edge,1,high-end,8.00,NO,10.40,15.30,34.50,27000.00,1.92,800.00,0.46,800.00,0.43,0.00
Coat,1,high-end,7.00,NO,10.40,15.30,33.00,25000.00,1.97,800.00,0.46,800.00,0.43,0.00
Bid,1,high-end,4.00,YES,8.00,12.00,35.00,23000.00,2.70,0.00,0.33,0.00,0.33,6.00
Dot,1,performance,4.00,YES,9.80,15.50,32.00,26000.00,2.12,900.00,0.49,1600.00,0.42,29.00
Aft,1,performance,3.00,YES,9.60,15.50,33.00,27000.00,2.13,1000.00,0.52,1000.00,0.33,31.00
Edge,1,performance,8.00,NO,10.40,15.30,34.50,27000.00,1.92,800.00,0.46,800.00,0.30,30.00
Coat,1,performance,7.00,NO,10.40,15.30,33.00,25000.00,1.97,800.00,0.46,800.00,0.30,21.00
Bold,1,performance,5.00,NO,10.20,15.50,33.00,25000.00,2.05,550.00,0.38,550.00,0.28,19.00
Foam,1,performance,6.00,NO,9.40,15.50,32.50,25000.00,3.50,700.00,0.42,700.00,0.29,16.00
Eat,1,performance,4.00,YES,5.70,14.30,29.50,19000.00,2.41,1100.00,0.61,1100.00,0.30,0.00
Cake,1,performance,3.00,NO,5.70,14.30,28.00,17500.00,2.44,1100.00,0.61,1100.00,0.30,0.00
Baker,1,performance,3.00,YES,5.70,14.20,27.50,17500.00,2.43,1500.00,0.73,1500.00,0.28,0.00
Fast,1,performance,11.00,NO,5.50,14.50,27.00,17500.00,4.10,1500.00,0.73,1000.00,0.29,0.00
Dune,1,size,7.00,YES,4.40,10.10,34.00,19000.00,2.03,1300.00,0.61,2600.00,0.60,40.00
Agape,1,size,7.00,YES,4.00,10.00,34.00,19000.00,2.04,1000.00,0.52,1000.00,0.42,27.00
Buddy,1,size,4.00,NO,4.20,10.50,33.00,19000.00,2.16,550.00,0.38,550.00,0.34,19.00
Cure,1,size,12.00,NO,4.70,9.60,33.00,18500.00,1.83,800.00,0.46,800.00,0.36,33.00
Fume,1,size,5.00,NO,4.00,11.00,32.50,19000.00,3.60,700.00,0.42,700.00,0.35,7.00
Egg,1,size,1.00,NO,4.00,11.00,34.50,19000.00,3.60,800.00,0.46,800.00,0.36,6.00
Baker,1,size,3.00,YES,5.70,14.20,27.50,17500.00,2.43,1500.00,0.73,1500.00,0.34,1.00
Daze,1,size,5.00,YES,5.80,14.10,27.00,15000.00,2.35,1500.00,0.73,2800.00,0.60,1.00
Able,1,size,3.00,YES,5.70,14.30,28.00,17000.00,2.44,2000.00,0.82,2000.00,0.42,1.00
Cake,1,size,3.00,NO,5.70,14.30,28.00,17500.00,2.44,1100.00,0.61,1100.00,0.36,1.00
Eat,1,size,4.00,YES,5.70,14.30,29.50,19000.00,2.41,1100.00,0.61,1100.00,0.36,1.00
Fast,1,size,11.00,NO,5.50,14.50,27.00,17500.00,4.10,1500.00,0.73,1000.00,0.35,0.00
Daze,2,traditional,4.00,NO,6.10,13.80,26.50,15000.00,2.04,1500.00,0.85,2000.00,0.70,49.00
Baker,2,traditional,7.00,NO,6.20,13.70,27.00,15000.00,1.95,2000.00,0.94,2000.00,0.63,50.00
Able,2,traditional,7.00,NO,6.20,13.70,28.00,17000.00,1.96,1500.00,0.91,2000.00,0.65,49.00
Cake,2,traditional,6.00,NO,6.20,14.00,27.50,14500.00,1.99,2000.00,0.86,2000.00,0.57,41.00
Eat,2,traditional,8.00,NO,6.20,13.50,29.00,19000.00,1.90,1300.00,0.72,1300.00,0.47,39.00
Fast,2,traditional,7.00,NO,6.20,13.80,27.00,17500.00,2.77,1000.00,0.70,1700.00,0.54,30.00
Buddy,2,traditional,11.00,NO,4.90,9.20,32.00,19000.00,1.65,1300.00,0.56,1300.00,0.63,0.00
Foam,2,traditional,5.00,NO,9.40,15.50,32.00,25000.00,4.50,800.00,0.44,850.00,0.54,0.00
Fume,2,traditional,5.00,NO,4.00,11.00,32.50,19000.00,4.60,700.00,0.40,800.00,0.54,0.00
Acre,2,traditional,5.00,NO,3.00,17.00,19.00,14000.00,6.60,1500.00,0.80,2000.00,0.65,0.00
Dell,2,traditional,1.00,NO,3.00,17.00,19.50,13000.00,6.60,1000.00,0.59,2000.00,0.70,0.00
Bead,2,traditional,1.00,NO,3.00,17.00,20.00,12500.00,6.60,2000.00,0.92,2000.00,0.63,0.00
Acre,2,low-end,5.00,NO,3.00,17.00,19.00,14000.00,6.60,1500.00,0.80,2000.00,0.50,35.00
Bead,2,low-end,1.00,NO,3.00,17.00,20.00,12500.00,6.60,2000.00,0.92,2000.00,0.54,33.00
Dell,2,low-end,1.00,NO,3.00,17.00,19.50,13000.00,6.60,1000.00,0.59,2000.00,0.61,30.00
Cedar,2,low-end,1.00,NO,3.00,17.00,19.75,12500.00,6.60,1400.00,0.71,1700.00,0.53,28.00
Feat,2,low-end,9.00,NO,2.50,18.00,19.00,15000.00,3.95,1500.00,0.76,2000.00,0.50,23.00
Ebb,2,low-end,6.00,NO,2.70,17.50,20.00,17000.00,2.21,1300.00,0.68,1300.00,0.52,18.00
Ebb2,2,low-end,2.00,NO,2.70,17.30,20.00,17000.00,0.88,1400.00,0.58,1400.00,0.52,16.00
Cheese,2,low-end,1.00,YES,3.00,17.00,19.90,14000.00,0.94,800.00,0.40,800.00,0.53,11.00
Fast,2,low-end,7.00,NO,6.20,13.80,27.00,17500.00,2.77,1000.00,0.70,1700.00,0.50,0.00
Baker,2,low-end,7.00,NO,6.20,13.70,27.00,15000.00,1.95,2000.00,0.94,2000.00,0.54,0.00
Cake,2,low-end,6.00,NO,6.20,14.00,27.50,14500.00,1.99,2000.00,0.86,2000.00,0.53,0.00
Able,2,low-end,7.00,NO,6.20,13.70,28.00,17000.00,1.96,1500.00,0.91,2000.00,0.50,0.00
Echo,2,high-end,8.00,NO,9.80,10.20,39.00,25000.00,2.02,1100.00,0.59,1100.00,0.38,22.00
Duck,2,high-end,5.00,NO,8.60,11.60,38.50,23000.00,2.16,1000.00,0.58,1000.00,0.64,8.00
Cid,2,high-end,2.00,NO,9.40,10.70,39.50,23000.00,2.28,1100.00,0.59,2300.00,0.52,12.00
Adam,2,high-end,5.00,NO,8.50,11.50,38.50,23000.00,2.17,1500.00,0.68,1000.00,0.51,7.00
Apple,2,high-end,5.00,YES,9.30,10.70,39.00,22000.00,0.66,1500.00,0.61,1000.00,0.51,21.00
Doug,2,high-end,7.00,YES,10.20,9.80,38.00,21000.00,0.42,1000.00,0.46,1000.00,0.64,33.00
Fist,2,high-end,4.00,NO,7.00,13.00,37.75,23000.00,2.48,1100.00,0.59,1100.00,0.36,2.00
Baker,2,high-end,7.00,NO,6.20,13.70,27.00,15000.00,1.95,2000.00,0.94,2000.00,0.22,0.00
Eat,2,high-end,8.00,NO,6.20,13.50,29.00,19000.00,1.90,1300.00,0.72,1300.00,0.38,0.00
Able,2,high-end,7.00,NO,6.20,13.70,28.00,17000.00,1.96,1500.00,0.91,2000.00,0.51,0.00
Cake,2,high-end,6.00,NO,6.20,14.00,27.50,14500.00,1.99,2000.00,0.86,2000.00,0.52,0.00
Aft,2,performance,2.00,NO,9.70,15.70,33.50,27000.00,1.99,1500.00,0.71,2000.00,0.44,29.00
Dot,2,performance,8.00,NO,10.80,15.00,31.50,26000.00,1.75,900.00,0.51,2000.00,0.50,34.00
Edge,2,performance,9.00,NO,11.40,14.60,34.00,27000.00,1.59,1100.00,0.55,1100.00,0.29,33.00
Coat,2,performance,1.00,NO,10.40,15.30,34.00,27000.00,2.97,1000.00,0.52,1200.00,0.31,24.00
Bold,2,performance,6.00,NO,10.90,14.90,32.50,25000.00,1.78,1300.00,0.56,1300.00,0.31,24.00
Foam,2,performance,5.00,NO,9.40,15.50,32.00,25000.00,4.50,800.00,0.44,850.00,0.26,10.00
Dune,2,size,9.00,YES,5.00,9.00,33.50,19000.00,1.66,1300.00,0.72,2000.00,0.63,46.00
Agape,2,size,3.00,NO,4.20,10.20,34.00,19000.00,1.93,1500.00,0.71,2000.00,0.50,16.00
Buddy,2,size,11.00,NO,4.90,9.20,32.00,19000.00,1.65,1300.00,0.56,1300.00,0.35,32.00
Cure,2,size,11.00,YES,4.70,9.60,34.00,18500.00,2.83,1000.00,0.52,1000.00,0.32,12.00
Egg,2,size,1.00,YES,4.70,9.60,34.00,21000.00,2.78,1100.00,0.55,1100.00,0.33,18.00
Fume,2,size,5.00,NO,4.00,11.00,32.50,19000.00,4.60,700.00,0.40,800.00,0.29,2.00
Eat,2,size,8.00,NO,6.20,13.50,29.00,19000.00,1.90,1300.00,0.72,1300.00,0.33,1.00
Daze,2,size,4.00,NO,6.10,13.80,26.50,15000.00,2.04,1500.00,0.85,2000.00,0.63,0.00
Able,2,size,7.00,NO,6.20,13.70,28.00,17000.00,1.96,1500.00,0.91,2000.00,0.50,0.00
Baker,2,size,7.00,NO,6.20,13.70,27.00,15000.00,1.95,2000.00,0.94,2000.00,0.35,0.00
Fist,2,size,4.00,NO,7.00,13.00,37.75,23000.00,2.48,1100.00,0.59,1100.00,0.29,0.00
Cake,2,size,6.00,NO,6.20,14.00,27.50,14500.00,1.99,2000.00,0.86,2000.00,0.32,0.00
