Dot,1,high-end,12,NO,10.90,15.00,32.00,26000.00,1.78,2000.00,0.75,800.00,0.59,0.00
Coat,1,high-end,11,NO,10.90,14.90,33.00,25000.00,1.79,1500.00,0.66,1500.00,0.58,0.00
Aft,1,high-end,9,NO,10.40,15.00,32.00,27000.00,1.90,400.00,0.35,1000.00,0.34,0.00
Daze,1,high-end,5,YES,6.00,14.00,28.00,17500.00,2.35,1500.00,0.73,2000.00,0.59,1.00
Bold,1,high-end,5,NO,9.90,15.40,33.00,27000.00,2.08,700.00,0.42,700.00,0.39,0.00
Edge,1,high-end,6,NO,10.00,16.00,32.80,27000.00,2.01,700.00,0.42,1200.00,0.48,0.00
Foam,1,performance,5,NO,10.00,15.60,34.00,27000.00,2.05,1700.00,0.71,1700.00,0.43,39.00
Edge,1,performance,6,NO,10.00,16.00,32.80,27000.00,2.01,700.00,0.42,1200.00,0.36,33.00
Bold,1,performance,5,NO,9.90,15.40,33.00,27000.00,2.08,700.00,0.42,700.00,0.29,31.00
Dot,1,performance,12,NO,10.90,15.00,32.00,26000.00,1.78,2000.00,0.75,800.00,0.31,34.00
Coat,1,performance,11,NO,10.90,14.90,33.00,25000.00,1.79,1500.00,0.66,1500.00,0.41,26.00
Aft,1,performance,9,NO,10.40,15.00,32.00,27000.00,1.90,400.00,0.35,1000.00,0.33,31.00
Daze,1,performance,5,YES,6.00,14.00,28.00,17500.00,2.35,1500.00,0.73,2000.00,0.31,0.00
Fume,1,size,11,NO,4.50,9.80,34.00,21000.00,1.88,1700.00,0.71,1700.00,0.52,52.00
Dune,1,size,12,NO,5.00,9.70,34.50,19000.00,1.83,2000.00,0.75,2000.00,0.55,49.00
Buddy,1,size,10,NO,4.40,9.70,33.00,20000.00,1.89,700.00,0.42,700.00,0.35,37.00
Agape,1,size,11,NO,4.70,9.60,34.00,19000.00,1.84,2000.00,0.75,2000.00,0.52,49.00
Cure,1,size,5,NO,4.00,11.00,33.00,19000.00,3.60,1500.00,0.66,1500.00,0.49,9.00
Egg,1,size,5,NO,4.00,11.00,32.80,19000.00,3.60,700.00,0.42,1200.00,0.42,7.00
Daze,1,size,5,YES,6.00,14.00,28.00,17500.00,2.35,1500.00,0.73,2000.00,0.55,2.00
Fast,1,size,4,YES,5.50,14.40,28.00,15000.00,2.41,2000.00,0.82,2000.00,0.52,1.00
Baker,1,size,4,NO,5.60,14.30,25.00,15000.00,2.40,1100.00,0.61,1100.00,0.35,1.00
Eat,1,size,4,YES,5.60,14.40,27.80,15000.00,2.41,1000.00,0.58,1200.00,0.42,0.00
Able,1,size,1,NO,5.50,14.50,24.00,15500.00,4.10,1000.00,0.58,1000.00,0.52,0.00
Cake,1,size,2,NO,5.50,14.50,28.00,15000.00,4.10,2000.00,0.82,2000.00,0.49,0.00
Cake,2,size,2,NO,5.50,14.50,28.00,15000.00,4.10,2000.00,0.82,2000.00,0.49,0.00
Eat,2,traditional,6,NO,6.10,14.00,27.27,15000.00,1.99,3000.00,0.89,3000.00,0.72,52.00
Daze,2,traditional,4,NO,6.20,13.80,28.00,17500.00,2.04,2000.00,0.94,2000.00,0.64,52.00
Fast,2,traditional,6,NO,6.00,14.00,28.00,15000.00,1.99,2000.00,1.00,2000.00,0.80,49.00
Baker,2,traditional,7,NO,6.20,13.80,28.00,15000.00,1.95,1800.00,0.83,1800.00,0.52,42.00
Cake,2,traditional,5,NO,6.00,14.00,26.00,15000.00,2.85,2000.00,1.00,2000.00,0.68,35.00
Cid,2,traditional,5,YES,7.70,12.40,25.00,19000.00,2.14,2000.00,0.95,0.00,0.68,46.00
Able,2,traditional,4,NO,5.70,14.30,27.00,14500.00,2.92,1100.00,0.64,1100.00,0.51,19.00
Fuzz,2,traditional,2,NO,6.20,13.80,24.00,17500.00,0.84,2000.00,0.70,2000.00,0.80,31.00
Adam,2,traditional,5,NO,8.00,12.20,28.00,16300.00,2.14,1000.00,0.67,1000.00,0.51,26.00
EBeer,2,traditional,2,NO,4.00,16.00,25.00,13000.00,0.89,3000.00,0.75,2500.00,0.72,4.00
Egg,2,traditional,2,NO,4.00,11.00,32.30,19000.00,4.60,100.00,0.29,100.00,0.72,0.00
Cure,2,traditional,4,NO,4.00,10.50,33.00,19000.00,2.67,1400.00,0.78,1400.00,0.68,0.00
Feat,2,low-end,1,NO,3.00,17.00,14.50,13000.00,6.60,2000.00,0.98,2000.00,0.58,66.00
Dell,2,low-end,5,NO,3.00,17.00,17.00,14000.00,6.60,2000.00,0.95,2000.00,0.51,51.00
Cedar,2,low-end,1,YES,3.00,17.00,17.50,13000.00,6.60,2000.00,0.98,2000.00,0.62,51.00
Bead,2,low-end,1,NO,3.00,17.00,20.00,12000.00,6.60,1800.00,0.77,1800.00,0.44,28.00
Acre,2,low-end,1,NO,3.00,17.00,20.00,12000.00,6.60,1000.00,0.75,1000.00,0.30,24.00
Ebb,2,low-end,5,NO,2.60,17.40,20.30,14000.00,2.35,2000.00,0.80,2000.00,0.60,18.00
EBeer,2,low-end,2,NO,4.00,16.00,25.00,13000.00,0.89,3000.00,0.75,2500.00,0.60,1.00
Cake,2,low-end,5,NO,6.00,14.00,26.00,15000.00,2.85,2000.00,1.00,2000.00,0.62,1.00
Able,2,low-end,4,NO,5.70,14.30,27.00,14500.00,2.92,1100.00,0.64,1100.00,0.30,1.00
Eat,2,low-end,6,NO,6.10,14.00,27.27,15000.00,1.99,3000.00,0.89,3000.00,0.60,0.00
Fast,2,low-end,6,NO,6.00,14.00,28.00,15000.00,1.99,2000.00,1.00,2000.00,0.58,0.00
Baker,2,low-end,7,NO,6.20,13.80,28.00,15000.00,1.95,1800.00,0.83,1800.00,0.44,0.00
Fist,2,high-end,9,YES,9.30,10.60,39.00,25000.00,1.46,2000.00,0.97,2000.00,0.65,31.00
Echo,2,high-end,3,YES,9.00,11.50,37.30,22000.00,2.52,2000.00,0.77,2000.00,0.54,8.00
Duck,2,high-end,2,YES,9.40,10.80,39.00,23000.00,1.61,2000.00,0.95,2000.00,0.62,23.00
Bid,2,high-end,8,YES,9.80,10.00,39.00,24000.00,1.36,1500.00,0.68,1500.00,0.41,31.00
Alpha,2,high-end,7,YES,9.80,10.20,39.00,23500.00,0.50,2000.00,0.70,2000.00,0.53,40.00
Adam,2,high-end,5,NO,8.00,12.20,28.00,16300.00,2.14,1000.00,0.67,1000.00,0.53,1.00
Cid,2,high-end,5,YES,7.70,12.40,25.00,19000.00,2.14,2000.00,0.95,0.00,0.39,1.00
Daze,2,high-end,4,NO,6.20,13.80,28.00,17500.00,2.04,2000.00,0.94,2000.00,0.62,0.00
Edge,2,performance,7,NO,10.60,15.20,32.30,27000.00,1.72,2000.00,0.73,2200.00,0.49,46.00
Foam,2,performance,8,NO,10.90,15.00,34.00,27000.00,1.72,2000.00,0.92,2000.00,0.51,47.00
Coat,2,performance,1,NO,10.90,14.90,33.99,27000.00,2.79,1500.00,0.80,2000.00,0.49,41.00
Dot,2,performance,1,NO,10.90,15.00,33.50,27000.00,2.78,2000.00,0.95,1600.00,0.37,41.00
Aft,2,performance,3,NO,10.80,15.00,33.75,27000.00,1.84,1501.00,0.59,1501.00,0.37,36.00
Bold,2,performance,9,NO,10.80,14.80,34.00,26000.00,1.69,1800.00,0.70,1800.00,0.39,33.00
Cuddle,2,performance,6,NO,11.50,14.80,32.69,25000.00,0.54,1400.00,0.58,0.00,0.49,27.00
Fume,2,size,7,YES,5.10,9.10,34.00,21000.00,1.68,2000.00,0.92,2000.00,0.58,57.00
Buddy,2,size,7,YES,5.00,9.00,34.00,20000.00,1.69,1800.00,0.70,1800.00,0.43,45.00
Dune,2,size,1,NO,5.00,9.70,34.00,19000.00,2.83,2000.00,0.95,2000.00,0.59,23.00
Agape,2,size,9,YES,5.40,8.60,34.49,19000.00,1.57,1800.00,0.93,1800.00,0.52,52.00
Cure,2,size,4,NO,4.00,10.50,33.00,19000.00,2.67,1400.00,0.78,1400.00,0.46,10.00
Egg,2,size,2,NO,4.00,11.00,32.30,19000.00,4.60,100.00,0.29,100.00,0.28,2.00
Daze,2,size,4,NO,6.20,13.80,28.00,17500.00,2.04,2000.00,0.94,2000.00,0.59,0.00
Fuzz,2,size,2,NO,6.20,13.80,24.00,17500.00,0.84,2000.00,0.70,2000.00,0.58,0.00
Baker,2,size,7,NO,6.20,13.80,28.00,15000.00,1.95,1800.00,0.83,1800.00,0.43,0.00
Able,0,traditional,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.54,18.00
Baker,0,traditional,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.54,18.00
Cake,0,traditional,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.54,18.00
Daze,0,traditional,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.54,18.00
Eat,0,traditional,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.54,18.00
Fast,0,traditional,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.54,18.00
Acre,0,traditional,5,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.54,4.00
Bead,0,traditional,5,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.54,4.00
Cedar,0,traditional,5,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.54,4.00
Dell,0,traditional,5,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.54,4.00
Ebb,0,traditional,5,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.54,4.00
Feat,0,traditional,5,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.54,4.00
Acre,0,low-end,5,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.40,12.00
Bead,0,low-end,5,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.40,12.00
Cedar,0,low-end,5,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.40,12.00
Dell,0,low-end,5,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.40,12.00
Ebb,0,low-end,5,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.40,12.00
Feat,0,low-end,5,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.40,12.00
Adam,0,high-end,4,NO,8.00,12.00,38.00,23000.00,1.70,800.00,0.49,800.00,0.48,21.00
Bid,0,high-end,4,NO,8.00,12.00,38.00,23000.00,1.70,800.00,0.49,800.00,0.48,21.00
Cid,0,high-end,4,NO,8.00,12.00,38.00,23000.00,1.70,800.00,0.49,800.00,0.48,21.00
Duck,0,high-end,4,NO,8.00,12.00,38.00,23000.00,1.70,800.00,0.49,800.00,0.48,21.00
Echo,0,high-end,4,NO,8.00,12.00,38.00,23000.00,1.70,800.00,0.49,800.00,0.48,21.00
Fist,0,high-end,4,NO,8.00,12.00,38.00,23000.00,1.70,800.00,0.49,800.00,0.48,21.00
Aft,0,high-end,6,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Bold,0,high-end,6,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Coat,0,high-end,6,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Dot,0,high-end,6,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Edge,0,high-end,6,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Foam,0,high-end,6,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Aft,0,performance,6,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Bold,0,performance,6,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Coat,0,performance,6,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Dot,0,performance,6,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Edge,0,performance,6,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Foam,0,performance,6,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Able,0,performance,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Baker,0,performance,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Cake,0,performance,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Daze,0,performance,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Eat,0,performance,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Fast,0,performance,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Agape,0,size,5,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Buddy,0,size,5,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Cure,0,size,5,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Dune,0,size,5,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Egg,0,size,5,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Fume,0,size,5,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Able,0,size,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Baker,0,size,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Cake,0,size,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Daze,0,size,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Eat,0,size,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Fast,0,size,11,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
