Aft,2.00,performance,6.00,NO,10.60,15.20,33.50,25500.00,1.82,1250.00,0.64,1250.00,0.33,25.00
Agape,0.00,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Agape,1.00,size,7.00,YES,4.30,10.10,34.00,19000.00,2.04,1250.00,0.60,1250.00,0.42,32.00
Agape,2.00,size,7.00,YES,4.90,9.30,34.00,19000.00,1.74,1500.00,0.76,2000.00,0.51,37.00
Apple,2.00,high-end,5.00,YES,9.40,10.60,39.00,23000.00,0.61,0.00,0.25,0.00,0.39,18.00
Baker,1.00,low-end,3.00,NO,5.50,14.40,28.00,17500.00,2.46,1000.00,0.58,1000.00,0.45,0.00
Baker,2.00,low-end,5.00,NO,5.90,14.00,28.00,17500.00,2.04,1000.00,0.61,1000.00,0.50,0.00
Baker,0.00,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Baker,2.00,size,5.00,NO,5.90,14.00,28.00,17500.00,2.04,1000.00,0.61,1000.00,0.34,0.00
Baker,1.00,size,3.00,NO,5.50,14.40,28.00,17500.00,2.46,1000.00,0.58,1000.00,0.33,1.00
Baker,0.00,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Baker,0.00,traditional,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.54,18.00
Baker,1.00,traditional,3.00,NO,5.50,14.40,28.00,17500.00,2.46,1000.00,0.58,1000.00,0.56,33.00
Baker,2.00,traditional,5.00,NO,5.90,14.00,28.00,17500.00,2.04,1000.00,0.61,1000.00,0.46,34.00
Bead,1.00,traditional,5.00,YES,3.00,17.00,21.00,14000.00,5.60,1700.00,0.75,1700.00,0.56,1.00
Bead,0.00,traditional,5.00,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.54,4.00
Bead,0.00,low-end,5.00,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.40,12.00
Bead,1.00,low-end,5.00,YES,3.00,17.00,21.00,14000.00,5.60,1700.00,0.75,1700.00,0.45,20.00
Bead,2.00,low-end,5.00,NO,3.00,17.00,21.00,14000.00,6.60,1700.00,0.90,1700.00,0.50,27.00
Bid,1.00,high-end,7.00,NO,8.70,11.30,38.00,23000.00,1.59,800.00,0.48,800.00,0.41,18.00
Bid,0.00,high-end,4.00,NO,8.00,12.00,38.00,23000.00,1.70,800.00,0.49,800.00,0.48,21.00
Bid,2.00,high-end,11.00,NO,9.70,10.20,39.00,23000.00,1.36,1700.00,0.72,2250.00,0.52,28.00
Bold,1.00,high-end,1.00,NO,9.40,15.50,32.50,27000.00,3.50,700.00,0.42,700.00,0.41,0.00
Bold,2.00,high-end,4.00,NO,9.40,15.00,32.50,27000.00,2.62,1300.00,0.59,1300.00,0.52,0.00
Bold,0.00,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Bold,2.00,traditional,4.00,NO,9.40,15.00,32.50,27000.00,2.62,1300.00,0.59,1300.00,0.46,2.00
Bold,0.00,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Bold,2.00,performance,4.00,NO,9.40,15.00,32.50,27000.00,2.62,1300.00,0.59,1300.00,0.32,23.00
Bold,1.00,performance,1.00,NO,9.40,15.50,32.50,27000.00,3.50,700.00,0.42,700.00,0.29,25.00
Buddy,2.00,traditional,2.00,NO,4.00,10.50,33.00,21000.00,2.01,1300.00,0.57,1300.00,0.46,0.00
Buddy,2.00,size,2.00,NO,4.00,10.50,33.00,21000.00,2.01,1300.00,0.57,1300.00,0.34,15.00
Buddy,1.00,size,4.00,NO,4.00,10.60,33.00,21000.00,2.15,600.00,0.40,600.00,0.33,21.00
Buddy,0.00,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Cake,1.00,low-end,3.00,YES,5.50,14.60,28.00,17000.00,2.45,1000.00,0.58,1000.00,0.32,0.00
Cake,2.00,low-end,7.00,NO,6.10,13.90,26.75,17000.00,1.97,1200.00,0.67,1200.00,0.34,0.00
Cake,0.00,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Cake,1.00,size,3.00,YES,5.50,14.60,28.00,17000.00,2.45,1000.00,0.58,1000.00,0.35,0.00
Cake,0.00,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Cake,0.00,traditional,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.54,18.00
Cake,1.00,traditional,3.00,YES,5.50,14.60,28.00,17000.00,2.45,1000.00,0.58,1000.00,0.48,33.00
Cake,2.00,traditional,7.00,NO,6.10,13.90,26.75,17000.00,1.97,1200.00,0.67,1200.00,0.43,40.00
Cedar,1.00,traditional,1.00,YES,3.00,17.00,18.00,12500.00,5.60,800.00,0.50,800.00,0.48,0.00
Cedar,0.00,traditional,5.00,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.54,4.00
Cedar,0.00,low-end,5.00,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.40,12.00
Cedar,1.00,low-end,1.00,YES,3.00,17.00,18.00,12500.00,5.60,800.00,0.50,800.00,0.32,23.00
Cedar,2.00,low-end,1.00,NO,3.00,17.00,17.50,12500.00,6.60,1000.00,0.55,1000.00,0.34,31.00
Cid,1.00,high-end,4.00,NO,8.00,12.00,39.00,23000.00,2.70,800.00,0.48,800.00,0.41,7.00
Cid,2.00,high-end,4.00,YES,9.40,10.40,38.50,23500.00,2.20,1000.00,0.53,1000.00,0.35,15.00
Cid,0.00,high-end,4.00,NO,8.00,12.00,38.00,23000.00,1.70,800.00,0.49,800.00,0.48,21.00
Coat,1.00,high-end,4.00,NO,9.90,15.30,33.00,26000.00,2.09,700.00,0.42,700.00,0.41,0.00
Coat,0.00,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Coat,0.00,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Coat,1.00,performance,4.00,NO,9.90,15.30,33.00,26000.00,2.09,700.00,0.42,700.00,0.29,26.00
Coat,2.00,performance,7.00,NO,10.90,14.90,32.50,26000.00,1.76,1200.00,0.56,1200.00,0.30,30.00
Cure,0.00,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Cure,1.00,size,8.00,NO,4.30,10.00,34.00,18000.00,1.99,700.00,0.42,700.00,0.35,27.00
Cure,2.00,size,9.00,YES,5.10,9.00,33.75,18000.00,1.64,1000.00,0.50,1000.00,0.31,30.00
Daze,2.00,low-end,8.00,YES,6.40,13.60,23.00,15000.00,1.90,2000.00,0.80,2000.00,0.48,0.00
Daze,0.00,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Daze,1.00,size,4.00,NO,5.70,14.30,29.00,15000.00,2.40,800.00,0.52,1000.00,0.32,0.00
Daze,2.00,size,8.00,YES,6.40,13.60,23.00,15000.00,1.90,2000.00,0.80,2000.00,0.37,0.00
Daze,0.00,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Daze,0.00,traditional,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.54,18.00
Daze,1.00,traditional,4.00,NO,5.70,14.30,29.00,15000.00,2.40,800.00,0.52,1000.00,0.51,27.00
Daze,2.00,traditional,8.00,YES,6.40,13.60,23.00,15000.00,1.90,2000.00,0.80,2000.00,0.64,54.00
Dell,1.00,traditional,1.00,NO,3.00,17.00,24.00,13000.00,5.60,800.00,0.50,1000.00,0.51,0.00
Dell,0.00,traditional,5.00,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.54,4.00
Dell,1.00,low-end,1.00,NO,3.00,17.00,24.00,13000.00,5.60,800.00,0.50,1000.00,0.35,8.00
Dell,0.00,low-end,5.00,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.40,12.00
Dell,2.00,low-end,1.00,YES,3.00,17.00,15.00,13000.00,6.60,1500.00,0.69,1500.00,0.48,49.00
Dot,1.00,high-end,6.00,NO,9.40,15.50,34.00,25000.00,3.50,400.00,0.35,500.00,0.37,0.00
Dot,2.00,traditional,8.00,YES,10.20,14.80,29.00,27000.00,2.42,1500.00,0.59,1500.00,0.64,0.00
Dot,0.00,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Dot,1.00,performance,6.00,NO,9.40,15.50,34.00,25000.00,3.50,400.00,0.35,500.00,0.27,13.00
Dot,0.00,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Dot,2.00,performance,8.00,YES,10.20,14.80,29.00,27000.00,2.42,1500.00,0.59,1500.00,0.33,35.00
Duck,1.00,high-end,4.00,NO,8.00,12.00,39.00,23000.00,2.70,400.00,0.37,500.00,0.37,6.00
Duck,0.00,high-end,4.00,NO,8.00,12.00,38.00,23000.00,1.70,800.00,0.49,800.00,0.48,21.00
Duck,2.00,traditional,8.00,YES,7.40,12.60,23.00,19000.00,2.05,1000.00,0.46,500.00,0.64,40.00
Dune,1.00,size,1.00,NO,4.00,11.00,34.00,18000.00,3.60,400.00,0.35,500.00,0.32,5.00
Dune,2.00,size,8.00,NO,4.40,10.00,34.00,18000.00,2.50,1500.00,0.59,1500.00,0.37,10.00
Dune,0.00,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Eat,1.00,low-end,3.00,NO,5.40,14.60,28.00,17500.00,2.46,1000.00,0.58,1200.00,0.35,0.00
Eat,2.00,low-end,7.00,NO,5.90,13.90,27.50,16000.00,1.95,1600.00,0.77,1500.00,0.45,0.00
Eat,0.00,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Eat,1.00,size,3.00,NO,5.40,14.60,28.00,17500.00,2.46,1000.00,0.58,1200.00,0.36,0.00
Eat,2.00,size,7.00,NO,5.90,13.90,27.50,16000.00,1.95,1600.00,0.77,1500.00,0.32,0.00
Eat,0.00,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Eat,0.00,traditional,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.54,18.00
Eat,1.00,traditional,3.00,NO,5.40,14.60,28.00,17500.00,2.46,1000.00,0.58,1200.00,0.54,33.00
Eat,2.00,traditional,7.00,NO,5.90,13.90,27.50,16000.00,1.95,1600.00,0.77,1500.00,0.52,39.00
Ebb,1.00,traditional,5.00,YES,3.00,17.00,21.00,14000.00,5.60,1000.00,0.56,1000.00,0.54,1.00
Ebb,0.00,traditional,5.00,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.54,4.00
Ebb,0.00,low-end,5.00,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.40,12.00
Ebb,1.00,low-end,5.00,YES,3.00,17.00,21.00,14000.00,5.60,1000.00,0.56,1000.00,0.35,16.00
Ebb,2.00,low-end,1.00,NO,3.00,17.00,19.00,13000.00,6.60,1700.00,0.78,1700.00,0.45,32.00
Echo,2.00,high-end,6.00,NO,9.40,10.70,38.75,23400.00,1.53,1250.00,0.64,1100.00,0.38,17.00
Echo,1.00,high-end,7.00,NO,8.80,11.30,39.00,23200.00,1.56,950.00,0.52,900.00,0.43,19.00
Echo,0.00,high-end,4.00,NO,8.00,12.00,38.00,23000.00,1.70,800.00,0.49,800.00,0.48,21.00
Edge,1.00,high-end,3.00,NO,9.40,15.40,33.00,26500.00,2.15,900.00,0.49,700.00,0.43,0.00
Edge,2.00,traditional,7.00,NO,10.40,15.30,33.00,27000.00,1.79,1100.00,0.57,1100.00,0.52,0.00
Edge,0.00,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Edge,0.00,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Edge,1.00,performance,3.00,NO,9.40,15.40,33.00,26500.00,2.15,900.00,0.49,700.00,0.29,25.00
Edge,2.00,performance,7.00,NO,10.40,15.30,33.00,27000.00,1.79,1100.00,0.57,1100.00,0.29,29.00
Egg,2.00,traditional,6.00,NO,4.80,10.20,33.00,21000.00,1.81,900.00,0.49,1000.00,0.52,1.00
Egg,2.00,size,6.00,NO,4.80,10.20,33.00,21000.00,1.81,900.00,0.49,1000.00,0.32,19.00
Egg,1.00,size,6.00,NO,4.00,10.20,33.00,19750.00,2.08,800.00,0.46,800.00,0.36,25.00
Egg,0.00,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Fast,2.00,low-end,5.00,NO,6.10,14.00,27.49,17500.00,2.03,1250.00,0.68,1800.00,0.53,0.00
Fast,0.00,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Fast,1.00,performance,3.00,YES,5.50,14.40,24.00,17500.00,2.46,1000.00,0.58,1300.00,0.33,0.00
Fast,2.00,size,5.00,NO,6.10,14.00,27.49,17500.00,2.03,1250.00,0.68,1800.00,0.46,0.00
Fast,1.00,low-end,3.00,YES,5.50,14.40,24.00,17500.00,2.46,1000.00,0.58,1300.00,0.36,1.00
Fast,1.00,size,3.00,YES,5.50,14.40,24.00,17500.00,2.46,1000.00,0.58,1300.00,0.39,1.00
Fast,0.00,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Fast,0.00,traditional,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.54,18.00
Fast,1.00,traditional,3.00,YES,5.50,14.40,24.00,17500.00,2.46,1000.00,0.58,1300.00,0.52,41.00
Fast,2.00,traditional,5.00,NO,6.10,14.00,27.49,17500.00,2.03,1250.00,0.68,1800.00,0.54,41.00
Feat,1.00,traditional,5.00,YES,3.00,17.00,17.00,14000.00,5.60,800.00,0.50,1000.00,0.52,0.00
Feat,0.00,traditional,5.00,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.54,4.00
Feat,0.00,low-end,5.00,NO,3.00,17.00,21.00,14000.00,4.60,900.00,0.52,900.00,0.40,12.00
Feat,1.00,low-end,5.00,YES,3.00,17.00,17.00,14000.00,5.60,800.00,0.50,1000.00,0.36,28.00
Feat,2.00,low-end,5.00,NO,3.00,17.00,18.99,14000.00,6.60,1100.00,0.58,2400.00,0.53,32.00
Fist,1.00,high-end,8.00,NO,8.50,11.00,39.00,23000.00,1.55,950.00,0.52,1000.00,0.43,19.00
Fist,2.00,high-end,8.00,YES,9.60,10.50,38.99,23000.00,1.44,1000.00,0.57,1750.00,0.47,20.00
Fist,0.00,high-end,4.00,NO,8.00,12.00,38.00,23000.00,1.70,800.00,0.49,800.00,0.48,21.00
Foam,1.00,high-end,4.00,YES,9.80,15.50,32.00,27000.00,2.10,950.00,0.50,1000.00,0.43,0.00
Foam,0.00,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Foam,0.00,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Foam,1.00,performance,4.00,YES,9.80,15.50,32.00,27000.00,2.10,950.00,0.50,1000.00,0.33,33.00
Foam,2.00,performance,8.00,NO,10.90,15.00,33.99,27000.00,1.72,1000.00,0.55,1500.00,0.37,34.00
Fume,1.00,size,3.00,NO,4.00,10.70,33.00,19000.00,2.21,900.00,0.49,1000.00,0.39,18.00
Fume,2.00,size,8.00,NO,4.60,9.70,33.99,19000.00,1.79,1000.00,0.54,1800.00,0.46,21.00
Fume,0.00,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
