Aft,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Bold,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Coat,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Dot,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Edge,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Foam,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Aft,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Bold,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Coat,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Dot,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Edge,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Foam,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Able,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Baker,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Cake,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Daze,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Eat,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Fast,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Agape,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Buddy,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Cure,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Dune,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Egg,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Fume,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Able,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Baker,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Cake,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Daze,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Eat,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Fast,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Able,1,traditional,4.00,NO,5.70,14.30,27.20,15000.00,2.39,1500.00,0.73,2000.00,0.67,40.00
Daze,1,traditional,3.00,YES,5.30,14.50,28.00,18000.00,2.45,2000.00,0.82,2000.00,0.67,46.00
Eat,1,traditional,5.00,NO,5.70,14.30,28.00,14000.00,2.37,1800.00,0.79,2500.00,0.64,41.00
Baker,1,traditional,4.00,NO,5.60,14.30,27.65,14050.00,2.38,1300.00,0.67,1300.00,0.57,35.00
Fast,1,traditional,4.00,NO,5.70,14.30,29.00,14500.00,2.38,1700.00,0.77,1700.00,0.63,35.00
Cake,1,traditional,7.00,NO,6.00,14.00,27.50,14500.00,2.28,1200.00,0.65,1400.00,0.58,36.00
Dell,1,traditional,5.00,YES,3.00,17.00,19.25,14000.00,5.60,2000.00,0.80,2000.00,0.67,1.00
Feat,1,traditional,1.00,YES,3.00,17.00,19.00,12500.00,5.60,1700.00,0.75,1700.00,0.63,1.00
Ebb,1,traditional,1.00,NO,3.00,17.00,21.00,12000.00,5.60,1800.00,0.77,0.00,0.64,0.00
Cedar,1,traditional,1.00,YES,3.00,17.00,20.60,12000.00,5.60,1200.00,0.62,1200.00,0.58,0.00
Acre,1,traditional,1.00,YES,3.00,17.00,19.99,12000.00,5.60,1500.00,0.71,2000.00,0.67,1.00
Bead,1,traditional,1.00,NO,3.00,17.00,20.95,12000.00,5.60,1250.00,0.64,1250.00,0.57,0.00
Dell,1,low-end,5.00,YES,3.00,17.00,19.25,14000.00,5.60,2000.00,0.80,2000.00,0.49,29.00
Feat,1,low-end,1.00,YES,3.00,17.00,19.00,12500.00,5.60,1700.00,0.75,1700.00,0.45,25.00
Cedar,1,low-end,1.00,YES,3.00,17.00,20.60,12000.00,5.60,1200.00,0.62,1200.00,0.38,17.00
Bead,1,low-end,1.00,NO,3.00,17.00,20.95,12000.00,5.60,1250.00,0.64,1250.00,0.39,17.00
Ebb,1,low-end,1.00,NO,3.00,17.00,21.00,12000.00,5.60,1800.00,0.77,0.00,0.27,15.00
Acre,1,low-end,1.00,YES,3.00,17.00,19.99,12000.00,5.60,1500.00,0.71,2000.00,0.50,22.00
Daze,1,low-end,3.00,YES,5.30,14.50,28.00,18000.00,2.45,2000.00,0.82,2000.00,0.49,0.00
Baker,1,low-end,4.00,NO,5.60,14.30,27.65,14050.00,2.38,1300.00,0.67,1300.00,0.39,0.00
Able,1,low-end,4.00,NO,5.70,14.30,27.20,15000.00,2.39,1500.00,0.73,2000.00,0.50,0.00
Cake,1,low-end,7.00,NO,6.00,14.00,27.50,14500.00,2.28,1200.00,0.65,1400.00,0.38,0.00
Eat,1,low-end,5.00,NO,5.70,14.30,28.00,14000.00,2.37,1800.00,0.79,2500.00,0.27,0.00
Fist,1,high-end,6.00,NO,8.50,11.40,40.00,25000.00,1.60,1700.00,0.73,2000.00,0.59,24.00
Duck,1,high-end,2.00,NO,8.10,11.90,39.50,23000.00,1.78,1800.00,0.75,1800.00,0.57,15.00
Adam,1,high-end,11.00,NO,9.10,11.00,39.50,23000.00,1.42,1500.00,0.68,2000.00,0.60,31.00
Bid,1,high-end,11.00,NO,9.00,10.90,38.50,23010.00,1.42,1300.00,0.63,1300.00,0.49,29.00
Cid,1,high-end,12.00,NO,7.10,13.00,39.00,18005.00,1.35,1200.00,0.60,1100.00,0.47,3.00
Echo,1,high-end,2.00,NO,8.00,12.00,39.00,20000.00,2.70,1500.00,0.68,0.00,0.33,4.00
Coat,1,high-end,6.00,YES,10.10,15.20,34.00,27000.00,2.01,1200.00,0.58,1300.00,0.47,0.00
Aft,1,high-end,8.00,YES,10.40,15.30,32.60,27000.00,1.93,1500.00,0.66,2000.00,0.60,0.00
Foam,1,high-end,8.00,NO,10.40,15.30,35.00,27000.00,1.92,1700.00,0.71,1700.00,0.59,0.00
Bold,1,high-end,4.00,NO,9.90,15.40,32.99,24000.00,2.10,1000.00,0.52,1000.00,0.49,0.00
Dot,1,high-end,4.00,YES,9.80,15.50,33.75,27000.00,2.10,1500.00,0.66,1000.00,0.57,0.00
Edge,1,high-end,8.00,NO,10.40,15.30,34.50,27000.00,1.92,1500.00,0.66,0.00,0.33,0.00
Dot,1,performance,4.00,YES,9.80,15.50,33.75,27000.00,2.10,1500.00,0.66,1000.00,0.33,36.00
Foam,1,performance,8.00,NO,10.40,15.30,35.00,27000.00,1.92,1700.00,0.71,1700.00,0.41,35.00
Aft,1,performance,8.00,YES,10.40,15.30,32.60,27000.00,1.93,1500.00,0.66,2000.00,0.48,44.00
Edge,1,performance,8.00,NO,10.40,15.30,34.50,27000.00,1.92,1500.00,0.66,0.00,0.25,33.00
Coat,1,performance,6.00,YES,10.10,15.20,34.00,27000.00,2.01,1200.00,0.58,1300.00,0.37,37.00
Bold,1,performance,4.00,NO,9.90,15.40,32.99,24000.00,2.10,1000.00,0.52,1000.00,0.33,17.00
Daze,1,performance,3.00,YES,5.30,14.50,28.00,18000.00,2.45,2000.00,0.82,2000.00,0.33,0.00
Dune,1,size,7.00,NO,4.30,10.10,34.50,20000.00,2.02,1500.00,0.66,1250.00,0.45,39.00
Fume,1,size,7.00,NO,4.30,10.10,35.00,20500.00,2.01,1700.00,0.71,1700.00,0.49,37.00
Buddy,1,size,10.00,NO,4.40,9.70,32.99,20000.00,1.89,1400.00,0.64,1400.00,0.46,46.00
Egg,1,size,10.00,NO,4.70,9.80,34.50,19000.00,1.88,1800.00,0.73,0.00,0.30,38.00
Agape,1,size,11.00,NO,4.70,9.60,34.50,19000.00,1.84,1500.00,0.66,2000.00,0.55,46.00
Cure,1,size,10.00,NO,4.50,9.70,34.00,19000.00,1.88,1200.00,0.58,1200.00,0.43,40.00
Daze,1,size,3.00,YES,5.30,14.50,28.00,18000.00,2.45,2000.00,0.82,2000.00,0.45,1.00
Able,1,size,4.00,NO,5.70,14.30,27.20,15000.00,2.39,1500.00,0.73,2000.00,0.55,1.00
Baker,1,size,4.00,NO,5.60,14.30,27.65,14050.00,2.38,1300.00,0.67,1300.00,0.46,1.00
Fast,1,size,4.00,NO,5.70,14.30,29.00,14500.00,2.38,1700.00,0.77,1700.00,0.49,1.00
Cake,1,size,7.00,NO,6.00,14.00,27.50,14500.00,2.28,1200.00,0.65,1400.00,0.43,1.00
Eat,1,size,5.00,NO,5.70,14.30,28.00,14000.00,2.37,1800.00,0.79,2500.00,0.30,0.00
Eat,2,traditional,8.00,NO,6.10,14.00,27.50,14000.00,1.86,1500.00,0.89,2000.00,0.65,44.00
Able,2,traditional,8.00,NO,6.40,13.60,27.49,15000.00,1.87,1500.00,0.85,2000.00,0.67,45.00
Cake,2,traditional,5.00,NO,6.40,13.60,27.50,14500.00,1.94,1200.00,0.71,0.00,0.58,37.00
Daze,2,traditional,11.00,NO,6.40,13.60,28.00,18000.00,1.76,2000.00,1.00,2000.00,0.67,55.00
Fast,2,traditional,11.00,NO,6.60,13.30,27.20,14000.00,1.73,2000.00,0.97,2000.00,0.64,45.00
Baker,2,traditional,8.00,YES,6.20,13.80,27.65,14050.00,1.89,1400.00,0.79,1700.00,0.56,40.00
Cid,2,traditional,2.00,NO,7.10,13.00,28.05,14000.00,2.35,1400.00,0.74,1800.00,0.58,32.00
Dell,2,traditional,5.00,NO,3.00,17.00,19.75,14000.00,6.60,2000.00,0.98,2000.00,0.67,0.00
Feat,2,traditional,1.00,NO,3.00,17.00,19.00,12000.00,6.60,2000.00,0.95,2000.00,0.64,0.00
Dell,2,low-end,5.00,NO,3.00,17.00,19.75,14000.00,6.60,2000.00,0.98,2000.00,0.58,38.00
Feat,2,low-end,1.00,NO,3.00,17.00,19.00,12000.00,6.60,2000.00,0.95,2000.00,0.55,38.00
Acre,2,low-end,1.00,NO,3.00,17.00,19.49,12000.00,6.60,1800.00,0.89,2000.00,0.58,33.00
Ebb,2,low-end,1.00,NO,3.00,17.00,20.00,12000.00,6.60,1500.00,0.87,2000.00,0.43,29.00
Bead,2,low-end,1.00,YES,3.00,17.00,18.99,12000.00,6.60,1500.00,0.79,1800.00,0.48,33.00
Cedar,2,low-end,1.00,NO,3.00,17.00,20.50,12000.00,6.60,1800.00,0.84,1800.00,0.45,26.00
Daze,2,low-end,11.00,NO,6.40,13.60,28.00,18000.00,1.76,2000.00,1.00,2000.00,0.58,0.00
Fast,2,low-end,11.00,NO,6.60,13.30,27.20,14000.00,1.73,2000.00,0.97,2000.00,0.55,0.00
Eat,2,low-end,8.00,NO,6.10,14.00,27.50,14000.00,1.86,1500.00,0.89,2000.00,0.43,0.00
Able,2,low-end,8.00,NO,6.40,13.60,27.49,15000.00,1.87,1500.00,0.85,2000.00,0.58,0.00
Baker,2,low-end,8.00,YES,6.20,13.80,27.65,14050.00,1.89,1400.00,0.79,1700.00,0.48,0.00
Adam,2,high-end,10.00,NO,10.00,10.00,39.00,24000.00,1.29,1500.00,0.82,2000.00,0.63,40.00
Bid,2,high-end,8.00,YES,9.80,10.20,38.99,23010.00,1.40,1800.00,0.84,2000.00,0.55,32.00
Fist,2,high-end,12.00,NO,7.70,12.30,39.00,18200.00,1.30,2000.00,0.94,2000.00,0.68,4.00
Daniel,2,high-end,5.00,NO,9.30,10.70,39.00,25000.00,0.59,2000.00,0.70,0.00,0.58,32.00
Duck,2,high-end,3.00,NO,8.20,11.80,38.00,23000.00,1.80,1300.00,0.81,1800.00,0.58,10.00
Crisis,2,high-end,7.00,YES,10.20,10.00,39.50,22000.00,0.42,600.00,0.34,1000.00,0.52,27.00
Echo,2,high-end,4.00,NO,8.00,12.00,38.50,20000.00,3.70,0.00,0.46,0.00,0.22,1.00
EBeer,2,high-end,10.00,YES,10.60,9.40,39.50,25000.00,0.19,0.00,0.25,0.00,0.22,28.00
Cid,2,high-end,2.00,NO,7.10,13.00,28.05,14000.00,2.35,1400.00,0.74,1800.00,0.52,0.00
Aft,2,performance,9.00,NO,11.40,14.60,33.49,27000.00,1.61,1500.00,0.80,2000.00,0.54,49.00
Foam,2,performance,12.00,YES,11.40,14.10,34.00,27000.00,1.48,2000.00,0.92,2000.00,0.50,51.00
Edge,2,performance,3.00,NO,10.60,15.20,34.20,27000.00,1.87,1500.00,0.80,1500.00,0.31,35.00
Coat,2,performance,11.00,NO,11.40,14.60,33.75,27000.00,1.55,1300.00,0.70,1300.00,0.38,41.00
Dot,2,performance,12.00,NO,11.30,14.80,33.75,27000.00,1.56,1300.00,0.75,1000.00,0.30,39.00
Bold,2,performance,10.00,NO,11.00,15.00,33.99,27000.00,1.64,1400.00,0.68,1600.00,0.39,40.00
Agape,2,size,9.00,YES,5.40,8.60,34.00,19000.00,1.56,1500.00,0.80,2000.00,0.59,53.00
Buddy,2,size,7.00,YES,5.00,9.00,33.99,20000.00,1.68,1500.00,0.79,1700.00,0.48,48.00
Cure,2,size,8.00,YES,5.20,8.90,34.00,19000.00,1.64,1500.00,0.75,1600.00,0.46,46.00
Egg,2,size,4.00,NO,4.80,9.40,34.00,19000.00,1.78,1500.00,0.85,1800.00,0.40,33.00
Fume,2,size,12.00,NO,5.20,8.80,34.00,21000.00,1.50,2000.00,0.92,2000.00,0.55,65.00
Dune,2,size,12.00,NO,5.20,8.70,34.00,20000.00,1.52,1300.00,0.75,1250.00,0.42,49.00
Cake,2,size,5.00,NO,6.40,13.60,27.50,14500.00,1.94,1200.00,0.71,0.00,0.46,0.00
Cid,2,size,2.00,NO,7.10,13.00,28.05,14000.00,2.35,1400.00,0.74,1800.00,0.46,0.00
