Aft,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Bold,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Coat,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Dot,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Edge,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Foam,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Aft,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Bold,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Coat,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Dot,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Edge,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Foam,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Able,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Baker,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Cake,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Daze,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Eat,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Fast,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Agape,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Buddy,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Cure,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Dune,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Egg,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Fume,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Able,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Baker,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Cake,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Daze,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Eat,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Fast,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Fast,1,traditional,4.00,NO,5.80,14.30,28.50,16500.00,2.41,1800.00,0.79,2000.00,0.67,41.00
Baker,1,traditional,4.00,YES,5.60,14.40,27.97,14500.00,2.40,1500.00,0.73,2000.00,0.67,38.00
Eat,1,traditional,4.00,NO,5.70,14.30,29.50,19000.00,2.41,1300.00,0.67,1300.00,0.56,36.00
Daze,1,traditional,3.00,YES,5.60,14.40,27.30,17000.00,2.45,1500.00,0.73,1200.00,0.55,38.00
Cake,1,traditional,4.00,YES,5.70,14.30,28.00,15000.00,2.39,1400.00,0.70,1400.00,0.57,35.00
Able,1,traditional,1.00,NO,5.50,14.50,27.49,16000.00,4.10,1500.00,0.73,2000.00,0.67,11.00
Dell,1,traditional,5.00,NO,3.00,17.00,20.00,14000.00,5.60,1000.00,0.56,1200.00,0.55,1.00
Ebb,1,traditional,11.00,NO,2.20,17.80,20.50,17000.00,2.87,1100.00,0.59,1100.00,0.56,0.00
Feat,1,traditional,1.00,NO,3.00,17.00,21.00,13200.00,5.60,1500.00,0.71,2000.00,0.67,1.00
Cedar,1,traditional,1.00,NO,3.00,17.00,20.50,13000.00,5.60,1000.00,0.56,1000.00,0.57,1.00
Bead,1,traditional,1.00,NO,3.00,17.00,20.97,12200.00,5.60,1500.00,0.71,2000.00,0.67,1.00
Acre,1,traditional,1.00,YES,3.00,17.00,18.99,12500.00,5.60,1500.00,0.71,2000.00,0.67,1.00
Acre,1,low-end,1.00,YES,3.00,17.00,18.99,12500.00,5.60,1500.00,0.71,2000.00,0.50,26.00
Dell,1,low-end,5.00,NO,3.00,17.00,20.00,14000.00,5.60,1000.00,0.56,1200.00,0.38,20.00
Feat,1,low-end,1.00,NO,3.00,17.00,21.00,13200.00,5.60,1500.00,0.71,2000.00,0.49,19.00
Bead,1,low-end,1.00,NO,3.00,17.00,20.97,12200.00,5.60,1500.00,0.71,2000.00,0.49,19.00
Ebb,1,low-end,11.00,NO,2.20,17.80,20.50,17000.00,2.87,1100.00,0.59,1100.00,0.36,16.00
Cedar,1,low-end,1.00,NO,3.00,17.00,20.50,13000.00,5.60,1000.00,0.56,1000.00,0.35,17.00
Able,1,low-end,1.00,NO,5.50,14.50,27.49,16000.00,4.10,1500.00,0.73,2000.00,0.50,1.00
Daze,1,low-end,3.00,YES,5.60,14.40,27.30,17000.00,2.45,1500.00,0.73,1200.00,0.38,0.00
Baker,1,low-end,4.00,YES,5.60,14.40,27.97,14500.00,2.40,1500.00,0.73,2000.00,0.49,0.00
Bid,1,high-end,5.00,YES,8.30,11.50,38.50,22000.00,1.68,1000.00,0.54,1200.00,0.50,14.00
Duck,1,high-end,2.00,YES,8.10,11.90,39.00,23000.00,1.78,1500.00,0.68,1200.00,0.48,13.00
Fist,1,high-end,8.00,YES,8.90,11.40,39.00,23000.00,1.54,1100.00,0.57,2000.00,0.60,23.00
Cid,1,high-end,12.00,NO,9.10,10.90,39.00,23000.00,1.38,1000.00,0.54,1000.00,0.45,26.00
Adam,1,high-end,1.00,NO,8.00,12.00,39.49,23000.00,2.70,1500.00,0.68,2000.00,0.60,9.00
Echo,1,high-end,8.00,NO,8.00,12.00,39.50,23000.00,2.70,1000.00,0.54,1000.00,0.46,7.00
Eat,1,high-end,4.00,NO,5.70,14.30,29.50,19000.00,2.41,1300.00,0.67,1300.00,0.46,0.00
Edge,1,high-end,8.00,NO,10.40,15.30,34.50,27000.00,1.92,1000.00,0.52,1000.00,0.46,0.00
Fast,1,high-end,4.00,NO,5.80,14.30,28.50,16500.00,2.41,1800.00,0.79,2000.00,0.60,0.00
Coat,1,high-end,7.00,NO,10.20,15.40,33.25,27000.00,1.99,800.00,0.46,800.00,0.45,0.00
Aft,1,high-end,3.00,YES,9.40,15.70,33.49,27000.00,2.13,1200.00,0.58,1500.00,0.60,0.00
Dot,1,high-end,6.00,NO,10.20,15.40,34.50,26000.00,2.02,1500.00,0.66,1200.00,0.48,0.00
Aft,1,performance,3.00,YES,9.40,15.70,33.49,27000.00,2.13,1200.00,0.58,1500.00,0.41,33.00
Dot,1,performance,6.00,NO,10.20,15.40,34.50,26000.00,2.02,1500.00,0.66,1200.00,0.36,30.00
Coat,1,performance,7.00,NO,10.20,15.40,33.25,27000.00,1.99,800.00,0.46,800.00,0.30,31.00
Bold,1,performance,4.00,NO,9.90,15.50,33.00,25250.00,2.12,1000.00,0.52,1200.00,0.36,24.00
Edge,1,performance,8.00,NO,10.40,15.30,34.50,27000.00,1.92,1000.00,0.52,1000.00,0.33,32.00
Foam,1,performance,6.00,NO,10.20,15.50,34.50,26000.00,2.01,800.00,0.46,900.00,0.32,24.00
Eat,1,performance,4.00,NO,5.70,14.30,29.50,19000.00,2.41,1300.00,0.67,1300.00,0.33,0.00
Dune,1,size,10.00,YES,4.60,9.80,34.00,20000.00,1.89,1500.00,0.66,1200.00,0.42,44.00
Fume,1,size,4.00,NO,4.00,10.50,34.00,18000.00,2.15,800.00,0.46,900.00,0.40,18.00
Buddy,1,size,8.00,YES,4.40,10.00,33.50,18500.00,1.99,1000.00,0.52,1200.00,0.45,33.00
Agape,1,size,11.00,NO,4.60,9.70,33.99,19000.00,1.87,1500.00,0.66,2000.00,0.55,46.00
Cure,1,size,11.00,NO,4.60,9.60,33.50,19000.00,1.84,900.00,0.49,900.00,0.38,36.00
Egg,1,size,1.00,NO,4.00,11.00,34.50,19000.00,3.60,1000.00,0.52,1000.00,0.40,7.00
Eat,1,size,4.00,NO,5.70,14.30,29.50,19000.00,2.41,1300.00,0.67,1300.00,0.40,1.00
Daze,1,size,3.00,YES,5.60,14.40,27.30,17000.00,2.45,1500.00,0.73,1200.00,0.42,1.00
Fast,1,size,4.00,NO,5.80,14.30,28.50,16500.00,2.41,1800.00,0.79,2000.00,0.40,1.00
Cake,1,size,4.00,YES,5.70,14.30,28.00,15000.00,2.39,1400.00,0.70,1400.00,0.38,1.00
Baker,1,size,4.00,YES,5.60,14.40,27.97,14500.00,2.40,1500.00,0.73,2000.00,0.45,0.00
Able,1,size,1.00,NO,5.50,14.50,27.49,16000.00,4.10,1500.00,0.73,2000.00,0.55,0.00
Fast,2,traditional,7.00,NO,6.40,13.60,28.00,16500.00,1.93,1900.00,0.96,2000.00,0.70,51.00
Daze,2,traditional,7.00,NO,6.30,13.70,27.20,17000.00,1.94,1500.00,0.85,1980.00,0.59,48.00
Cake,2,traditional,7.00,NO,6.20,13.80,28.00,14500.00,1.94,1800.00,0.89,2000.00,0.60,42.00
Adam,2,traditional,1.00,NO,7.10,12.90,27.49,16000.00,2.34,1200.00,0.74,2500.00,0.68,37.00
Baker,2,traditional,11.00,NO,6.40,13.60,27.46,14500.00,1.75,1500.00,0.85,2000.00,0.67,44.00
Eat,2,traditional,12.00,NO,6.60,13.20,29.00,19000.00,1.73,1300.00,0.76,1300.00,0.49,40.00
Able,2,traditional,1.00,NO,5.50,14.50,20.98,16000.00,5.10,1000.00,0.70,0.00,0.68,12.00
Aft,2,traditional,11.00,NO,10.70,15.00,33.49,27000.00,1.64,800.00,0.54,1100.00,0.68,0.00
Dell,2,traditional,5.00,NO,3.00,17.00,19.93,14000.00,6.60,1500.00,0.74,1980.00,0.59,0.00
Feat,2,traditional,1.00,YES,3.00,17.00,18.00,13200.00,6.60,1700.00,0.88,2000.00,0.70,0.00
Acre,2,traditional,1.00,NO,3.00,17.00,18.99,12000.00,6.60,1500.00,0.83,2000.00,0.68,0.00
Feat,2,low-end,1.00,YES,3.00,17.00,18.00,13200.00,6.60,1700.00,0.88,2000.00,0.57,42.00
Acre,2,low-end,1.00,NO,3.00,17.00,18.99,12000.00,6.60,1500.00,0.83,2000.00,0.55,34.00
Dell,2,low-end,5.00,NO,3.00,17.00,19.93,14000.00,6.60,1500.00,0.74,1980.00,0.51,30.00
Bead,2,low-end,1.00,NO,3.00,17.00,20.46,12000.00,6.60,1500.00,0.83,2000.00,0.59,29.00
Cedar,2,low-end,1.00,NO,3.00,17.00,20.50,12500.00,6.60,1800.00,0.80,2000.00,0.47,26.00
Ebb,2,low-end,11.00,NO,2.20,17.80,20.00,17000.00,3.87,1300.00,0.70,1100.00,0.49,21.00
Ebit,2,low-end,2.00,YES,2.70,17.30,20.00,17000.00,0.88,1500.00,0.61,1100.00,0.49,16.00
Able,2,low-end,1.00,NO,5.50,14.50,20.98,16000.00,5.10,1000.00,0.70,0.00,0.55,10.00
Baker,2,low-end,11.00,NO,6.40,13.60,27.46,14500.00,1.75,1500.00,0.85,2000.00,0.59,0.00
Daze,2,low-end,7.00,NO,6.30,13.70,27.20,17000.00,1.94,1500.00,0.85,1980.00,0.51,0.00
Cake,2,low-end,7.00,NO,6.20,13.80,28.00,14500.00,1.94,1800.00,0.89,2000.00,0.47,0.00
Fast,2,low-end,7.00,NO,6.40,13.60,28.00,16500.00,1.93,1900.00,0.96,2000.00,0.57,0.00
Cid,2,high-end,11.00,NO,10.10,9.90,39.00,23500.00,1.23,1800.00,0.78,2000.00,0.52,37.00
Fist,2,high-end,10.00,NO,10.00,10.50,38.50,23000.00,1.36,1200.00,0.66,1900.00,0.71,29.00
Bid,2,high-end,2.00,NO,8.40,11.40,38.50,22000.00,1.77,1000.00,0.58,1200.00,0.44,7.00
Echo,2,high-end,8.00,YES,9.80,10.20,38.00,25000.00,2.02,1000.00,0.58,1000.00,0.39,24.00
Duck,2,high-end,4.00,NO,8.20,11.80,38.47,20000.00,1.74,1400.00,0.79,1980.00,0.60,5.00
Fart,2,high-end,4.00,NO,8.70,11.40,38.50,22500.00,0.74,900.00,0.43,1000.00,0.71,15.00
Ahhhhh,2,high-end,9.00,NO,10.50,9.40,38.99,23000.00,0.24,800.00,0.40,700.00,0.67,40.00
Adam,2,high-end,1.00,NO,7.10,12.90,27.49,16000.00,2.34,1200.00,0.74,2500.00,0.67,0.00
Dope,2,high-end,9.00,NO,10.60,9.40,39.00,23000.00,0.25,900.00,0.43,500.00,0.60,40.00
Fast,2,high-end,7.00,NO,6.40,13.60,28.00,16500.00,1.93,1900.00,0.96,2000.00,0.71,0.00
Daze,2,high-end,7.00,NO,6.30,13.70,27.20,17000.00,1.94,1500.00,0.85,1980.00,0.60,0.00
Eat,2,high-end,12.00,NO,6.60,13.20,29.00,19000.00,1.73,1300.00,0.76,1300.00,0.39,1.00
Dot,2,performance,10.00,YES,11.30,14.70,33.97,27000.00,1.60,960.00,0.65,1320.00,0.36,38.00
Aft,2,performance,11.00,NO,10.70,15.00,33.49,27000.00,1.64,800.00,0.54,1100.00,0.36,33.00
Coat,2,performance,9.00,YES,11.20,14.70,33.50,27000.00,1.62,900.00,0.49,700.00,0.24,31.00
Foam,2,performance,8.00,YES,11.00,14.80,34.00,26500.00,1.70,800.00,0.46,900.00,0.28,27.00
Bold,2,performance,12.00,NO,11.10,14.80,33.00,27000.00,1.58,1000.00,0.56,1200.00,0.35,37.00
Edge,2,performance,2.00,YES,10.40,15.30,34.00,27000.00,2.92,1000.00,0.56,1000.00,0.30,26.00
Dune,2,size,9.00,YES,5.30,8.80,33.97,20000.00,1.60,1500.00,0.80,1980.00,0.50,54.00
Agape,2,size,10.00,YES,5.40,8.60,33.99,19000.00,1.54,1000.00,0.66,1200.00,0.47,44.00
Buddy,2,size,10.00,YES,5.10,8.90,33.50,18500.00,1.58,1000.00,0.56,1200.00,0.41,36.00
Cure,2,size,8.00,YES,5.30,8.80,33.75,19500.00,1.59,900.00,0.51,1200.00,0.36,38.00
Egg,2,size,1.00,YES,4.70,9.60,34.00,21000.00,2.78,1000.00,0.56,1000.00,0.34,19.00
Fume,2,size,12.00,NO,4.80,9.20,33.50,17000.00,1.60,800.00,0.46,900.00,0.33,21.00
Crack,2,size,5.00,YES,5.00,9.10,34.50,19000.00,0.65,900.00,0.43,0.00,0.36,21.00
Adam,2,size,1.00,NO,7.10,12.90,27.49,16000.00,2.34,1200.00,0.74,2500.00,0.47,0.00
Eat,2,size,12.00,NO,6.60,13.20,29.00,19000.00,1.73,1300.00,0.76,1300.00,0.34,1.00
Fast,2,size,7.00,NO,6.40,13.60,28.00,16500.00,1.93,1900.00,0.96,2000.00,0.33,0.00
Daze,2,size,7.00,NO,6.30,13.70,27.20,17000.00,1.94,1500.00,0.85,1980.00,0.50,0.00
Baker,3,traditional,11.00,YES,6.80,13.20,26.44,14500.00,1.43,1500.00,0.93,2500.00,0.76,41.00
Daze,3,traditional,10.00,NO,6.90,13.10,27.00,16500.00,1.57,1500.00,0.93,2000.00,0.67,45.00
Fast,3,traditional,11.00,NO,7.10,13.00,27.50,17000.00,1.53,1300.00,0.95,2300.00,0.72,46.00
Cake,3,traditional,10.00,NO,6.90,13.10,28.00,14500.00,1.59,1800.00,1.00,2500.00,0.68,42.00
Adam,3,traditional,5.00,YES,7.20,12.90,26.94,14500.00,1.98,2000.00,0.94,2000.00,0.68,49.00
Eat,3,traditional,4.00,YES,6.60,13.20,27.75,19000.00,2.73,1700.00,0.91,1750.00,0.65,37.00
Duck,3,traditional,10.00,YES,7.40,12.60,28.00,18000.00,1.49,800.00,0.68,500.00,0.67,35.00
Bid,3,traditional,2.00,YES,8.40,11.40,29.00,22000.00,2.77,500.00,0.45,500.00,0.76,16.00
Eagle,3,traditional,4.00,NO,7.10,12.90,27.75,19000.00,0.68,1200.00,0.53,1350.00,0.65,18.00
Able,3,traditional,1.00,NO,5.50,14.50,18.96,14000.00,6.10,1500.00,0.83,0.00,0.68,9.00
Feat,3,low-end,2.00,NO,3.00,17.00,18.00,13200.00,7.60,1700.00,0.99,2300.00,0.64,45.00
Acre,3,low-end,1.00,NO,3.00,17.00,18.74,12000.00,7.60,1500.00,0.92,3000.00,0.69,41.00
Dell,3,low-end,5.00,NO,3.00,17.00,19.00,14000.00,7.60,1500.00,0.85,2000.00,0.58,36.00
Bead,3,low-end,1.00,NO,3.00,17.00,19.20,12000.00,7.60,1500.00,0.92,2300.00,0.67,36.00
Cedar,3,low-end,1.00,NO,3.00,17.00,20.00,12000.00,7.60,2400.00,1.00,2500.00,0.60,32.00
Ebb,3,low-end,4.00,NO,2.20,17.80,19.00,17000.00,4.87,1700.00,0.87,1700.00,0.61,26.00
Able,3,low-end,1.00,NO,5.50,14.50,18.96,14000.00,6.10,1500.00,0.83,0.00,0.69,22.00
Ebit,3,low-end,1.00,NO,2.70,17.30,21.15,17000.00,1.88,900.00,0.59,900.00,0.61,11.00
Daze,3,low-end,10.00,NO,6.90,13.10,27.00,16500.00,1.57,1500.00,0.93,2000.00,0.58,0.00
Baker,3,low-end,11.00,YES,6.80,13.20,26.44,14500.00,1.43,1500.00,0.93,2500.00,0.67,0.00
Fast,3,low-end,11.00,NO,7.10,13.00,27.50,17000.00,1.53,1300.00,0.95,2300.00,0.64,0.00
Cake,3,low-end,10.00,NO,6.90,13.10,28.00,14500.00,1.59,1800.00,1.00,2500.00,0.60,0.00
Ahhhhh,3,high-end,11.00,YES,11.60,8.40,38.49,23000.00,0.69,1800.00,0.69,1200.00,0.56,45.00
Dope,3,high-end,10.00,YES,11.50,8.50,38.50,23000.00,0.73,1500.00,0.65,1800.00,0.65,46.00
Cid,3,high-end,10.00,NO,11.00,9.00,39.00,23500.00,1.20,1800.00,0.94,2500.00,0.60,40.00
Fist,3,high-end,5.00,NO,10.00,10.50,38.00,23000.00,2.36,1500.00,0.80,1900.00,0.78,11.00
Echo,3,high-end,8.00,NO,9.80,10.20,38.75,25000.00,3.02,1300.00,0.69,1300.00,0.40,10.00
Fart,3,high-end,5.00,NO,9.10,10.90,38.00,22500.00,1.19,900.00,0.47,1000.00,0.78,11.00
Chedda,3,high-end,8.00,YES,11.30,8.70,39.00,23500.00,0.34,1200.00,0.53,0.00,0.60,37.00
Bid,3,high-end,2.00,YES,8.40,11.40,29.00,22000.00,2.77,500.00,0.45,500.00,0.31,4.00
Duck,3,high-end,10.00,YES,7.40,12.60,28.00,18000.00,1.49,800.00,0.68,500.00,0.65,0.00
Eagle,3,high-end,4.00,NO,7.10,12.90,27.75,19000.00,0.68,1200.00,0.53,1350.00,0.40,0.00
Adam,3,high-end,5.00,YES,7.20,12.90,26.94,14500.00,1.98,2000.00,0.94,2000.00,0.56,0.00
Eat,3,high-end,4.00,YES,6.60,13.20,27.75,19000.00,2.73,1700.00,0.91,1750.00,0.40,0.00
Dot,3,performance,10.00,NO,12.30,14.10,33.47,27000.00,1.39,1100.00,0.68,1600.00,0.41,41.00
Bold,3,performance,10.00,NO,12.00,14.10,33.00,27000.00,1.38,1000.00,0.59,1250.00,0.35,37.00
Foam,3,performance,11.00,NO,12.20,14.20,33.50,26500.00,1.40,1500.00,0.66,2000.00,0.41,36.00
Aft,3,performance,11.00,NO,12.00,14.20,33.49,27000.00,1.37,1500.00,0.72,0.00,0.24,34.00
Coat,3,performance,8.00,NO,12.10,14.10,34.00,27000.00,1.49,900.00,0.51,800.00,0.21,27.00
Edge,3,performance,2.00,NO,11.80,14.20,35.15,27000.00,2.41,1000.00,0.59,1000.00,0.24,20.00
Dune,3,size,10.00,NO,6.00,7.70,33.47,20000.00,1.40,1100.00,0.79,1600.00,0.50,53.00
Cure,3,size,8.00,NO,5.90,7.90,33.75,19000.00,1.47,1000.00,0.56,1800.00,0.42,37.00
Agape,3,size,9.00,YES,6.10,7.60,33.49,19000.00,1.43,1000.00,0.66,1200.00,0.42,44.00
Buddy,3,size,12.00,NO,5.90,7.80,33.00,18500.00,1.30,1150.00,0.64,1400.00,0.41,39.00
Crack,3,size,10.00,NO,5.80,8.00,34.00,19000.00,0.91,1100.00,0.54,0.00,0.42,27.00
Fume,3,size,12.00,NO,5.70,8.00,33.00,17000.00,1.32,1500.00,0.66,2000.00,0.44,32.00
Egg,3,size,8.00,NO,4.70,9.60,35.15,21000.00,3.78,1000.00,0.59,1100.00,0.27,4.00
Eat,3,size,4.00,YES,6.60,13.20,27.75,19000.00,2.73,1700.00,0.91,1750.00,0.27,0.00
