Aft,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Bold,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Coat,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Dot,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Edge,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Foam,0,high-end,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.48,2.00
Aft,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Bold,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Coat,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Dot,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Edge,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Foam,0,performance,6.00,NO,9.40,15.50,33.00,25000.00,2.50,700.00,0.46,700.00,0.37,20.00
Able,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Baker,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Cake,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Daze,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Eat,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Fast,0,performance,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.37,0.00
Agape,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Buddy,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Cure,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Dune,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Egg,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Fume,0,size,5.00,NO,4.00,11.00,33.00,19000.00,2.60,700.00,0.46,700.00,0.42,27.00
Able,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Baker,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Cake,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Daze,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Eat,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Fast,0,size,11.00,NO,5.50,14.50,28.00,17500.00,3.10,1000.00,0.55,1000.00,0.42,2.00
Fast,1,traditional,4.00,NO,5.50,14.40,28.00,15000.00,2.41,1700.00,0.77,2000.00,0.67,39.00
Daze,1,traditional,4.00,NO,5.70,14.30,27.00,15000.00,2.39,1400.00,0.70,1900.00,0.65,39.00
Able,1,traditional,3.00,YES,5.70,14.30,28.00,17500.00,2.44,1250.00,0.66,1500.00,0.58,37.00
Cake,1,traditional,4.00,YES,5.60,14.40,27.50,15000.00,2.41,1400.00,0.70,1400.00,0.57,37.00
Eat,1,traditional,4.00,NO,5.70,14.30,28.00,16500.00,2.42,1000.00,0.58,1000.00,0.52,32.00
Baker,1,traditional,5.00,NO,5.90,14.10,28.00,16000.00,2.36,1000.00,0.58,1000.00,0.57,33.00
Feat,1,traditional,1.00,YES,3.00,17.00,21.00,13000.00,5.60,1700.00,0.75,2000.00,0.67,1.00
Cedar,1,traditional,1.00,YES,3.00,17.00,19.00,12500.00,5.60,1100.00,0.59,1100.00,0.57,1.00
Dell,1,traditional,1.00,YES,3.00,17.00,20.00,12000.00,5.60,1100.00,0.59,1400.00,0.65,0.00
Bead,1,traditional,1.00,NO,3.00,17.00,21.00,12000.00,5.60,1500.00,0.71,2000.00,0.57,0.00
Ebb,1,traditional,1.00,NO,3.00,17.00,20.75,12000.00,5.60,1000.00,0.56,1200.00,0.52,0.00
Acre,1,traditional,1.00,NO,3.00,17.00,22.50,12000.00,5.60,1000.00,0.56,1000.00,0.58,0.00
Cedar,1,low-end,1.00,YES,3.00,17.00,19.00,12500.00,5.60,1100.00,0.59,1100.00,0.36,22.00
Feat,1,low-end,1.00,YES,3.00,17.00,21.00,13000.00,5.60,1700.00,0.75,2000.00,0.49,20.00
Bead,1,low-end,1.00,NO,3.00,17.00,21.00,12000.00,5.60,1500.00,0.71,2000.00,0.49,18.00
Dell,1,low-end,1.00,YES,3.00,17.00,20.00,12000.00,5.60,1100.00,0.59,1400.00,0.41,19.00
Ebb,1,low-end,1.00,NO,3.00,17.00,20.75,12000.00,5.60,1000.00,0.56,1200.00,0.38,15.00
Acre,1,low-end,1.00,NO,3.00,17.00,22.50,12000.00,5.60,1000.00,0.56,1000.00,0.35,11.00
Fast,1,low-end,4.00,NO,5.50,14.40,28.00,15000.00,2.41,1700.00,0.77,2000.00,0.49,0.00
Cake,1,low-end,4.00,YES,5.60,14.40,27.50,15000.00,2.41,1400.00,0.70,1400.00,0.36,0.00
Daze,1,low-end,4.00,NO,5.70,14.30,27.00,15000.00,2.39,1400.00,0.70,1900.00,0.41,0.00
Eat,1,low-end,4.00,NO,5.70,14.30,28.00,16500.00,2.42,1000.00,0.58,1000.00,0.38,0.00
Able,1,low-end,3.00,YES,5.70,14.30,28.00,17500.00,2.44,1250.00,0.66,1500.00,0.35,0.00
Echo,1,high-end,7.00,NO,8.70,11.40,39.00,23000.00,1.60,1200.00,0.60,1200.00,0.47,19.00
Duck,1,high-end,11.00,YES,9.00,11.00,39.00,23000.00,1.43,1700.00,0.73,2250.00,0.62,32.00
Adam,1,high-end,8.00,NO,8.70,11.20,38.50,23000.00,1.55,1000.00,0.54,1000.00,0.48,20.00
Cid,1,high-end,10.00,NO,8.90,11.10,38.50,22500.00,1.47,1300.00,0.63,1300.00,0.49,25.00
Bid,1,high-end,11.00,NO,9.20,11.00,39.50,23000.00,1.39,1000.00,0.54,1000.00,0.44,25.00
Fist,1,high-end,9.00,NO,8.00,12.00,39.00,23000.00,2.70,1000.00,0.54,1000.00,0.46,7.00
Dot,1,high-end,8.00,NO,10.40,15.30,34.00,27000.00,1.92,1100.00,0.55,1400.00,0.62,0.00
Bold,1,high-end,8.00,NO,10.30,15.20,34.00,27000.00,1.95,1000.00,0.52,1000.00,0.44,0.00
Coat,1,high-end,7.00,NO,10.20,15.30,34.00,27000.00,1.99,1000.00,0.52,1000.00,0.49,0.00
Able,1,high-end,3.00,YES,5.70,14.30,28.00,17500.00,2.44,1250.00,0.66,1500.00,0.48,0.00
Edge,1,high-end,4.00,NO,9.80,15.50,34.25,27000.00,2.10,1000.00,0.52,1000.00,0.47,0.00
Foam,1,high-end,4.00,NO,9.80,15.50,34.50,27000.00,2.10,1000.00,0.52,1000.00,0.46,0.00
Aft,1,performance,4.00,NO,9.70,15.80,34.50,26000.00,2.12,1500.00,0.66,2000.00,0.47,30.00
Edge,1,performance,4.00,NO,9.80,15.50,34.25,27000.00,2.10,1000.00,0.52,1000.00,0.33,30.00
Foam,1,performance,4.00,NO,9.80,15.50,34.50,27000.00,2.10,1000.00,0.52,1000.00,0.33,30.00
Coat,1,performance,7.00,NO,10.20,15.30,34.00,27000.00,1.99,1000.00,0.52,1000.00,0.33,34.00
Dot,1,performance,8.00,NO,10.40,15.30,34.00,27000.00,1.92,1100.00,0.55,1400.00,0.39,36.00
Bold,1,performance,8.00,NO,10.30,15.20,34.00,27000.00,1.95,1000.00,0.52,1000.00,0.33,33.00
Able,1,performance,3.00,YES,5.70,14.30,28.00,17500.00,2.44,1250.00,0.66,1500.00,0.47,0.00
Egg,1,size,5.00,NO,4.00,10.30,34.00,19000.00,2.11,1000.00,0.52,1500.00,0.46,25.00
Agape,1,size,8.00,NO,4.70,10.30,34.00,18000.00,2.00,1500.00,0.66,2000.00,0.54,33.00
Cure,1,size,7.00,NO,4.20,10.10,34.00,18000.00,2.03,1100.00,0.55,1100.00,0.41,28.00
Fume,1,size,7.00,NO,4.30,10.10,34.50,19000.00,2.04,1000.00,0.52,1000.00,0.42,30.00
Dune,1,size,12.00,NO,4.70,9.60,33.50,19000.00,1.82,1400.00,0.64,1750.00,0.52,45.00
Buddy,1,size,11.00,NO,4.70,9.60,34.50,19000.00,1.84,1250.00,0.60,1500.00,0.46,41.00
Able,1,size,3.00,YES,5.70,14.30,28.00,17500.00,2.44,1250.00,0.66,1500.00,0.54,1.00
Eat,1,size,4.00,NO,5.70,14.30,28.00,16500.00,2.42,1000.00,0.58,1000.00,0.46,1.00
Fast,1,size,4.00,NO,5.50,14.40,28.00,15000.00,2.41,1700.00,0.77,2000.00,0.42,1.00
Daze,1,size,4.00,NO,5.70,14.30,27.00,15000.00,2.39,1400.00,0.70,1900.00,0.52,1.00
Baker,1,size,5.00,NO,5.90,14.10,28.00,16000.00,2.36,1000.00,0.58,1000.00,0.46,1.00
Cake,1,size,4.00,YES,5.60,14.40,27.50,15000.00,2.41,1400.00,0.70,1400.00,0.41,0.00
Able,2,traditional,7.00,NO,6.20,13.80,27.50,15000.00,1.97,1500.00,0.80,2000.00,0.61,42.00
Fast,2,traditional,6.00,YES,6.10,14.00,27.50,14000.00,1.98,1700.00,0.92,2000.00,0.67,44.00
Eat,2,traditional,6.00,NO,6.20,13.80,27.50,15000.00,1.97,1700.00,0.79,1800.00,0.54,40.00
Daze,2,traditional,7.00,NO,6.20,13.80,27.50,15000.00,1.91,1400.00,0.80,1600.00,0.60,41.00
Baker,2,traditional,8.00,NO,6.20,13.80,27.00,14000.00,1.87,1500.00,0.75,1500.00,0.53,39.00
Cake,2,traditional,10.00,NO,6.30,13.50,27.25,15000.00,1.81,1800.00,0.89,2000.00,0.60,46.00
Fist,2,traditional,9.00,YES,6.20,13.80,27.50,19000.00,1.98,500.00,0.43,0.00,0.67,37.00
Dell,2,traditional,1.00,NO,3.00,17.00,20.00,14000.00,6.60,1400.00,0.73,1800.00,0.60,0.00
Cedar,2,traditional,1.00,NO,3.00,17.00,19.50,12500.00,6.60,1500.00,0.76,2000.00,0.60,0.00
Feat,2,traditional,1.00,NO,3.00,17.00,20.50,12500.00,6.60,1700.00,0.90,2000.00,0.67,0.00
Cedar,2,low-end,1.00,NO,3.00,17.00,19.50,12500.00,6.60,1500.00,0.76,2000.00,0.50,31.00
Feat,2,low-end,1.00,NO,3.00,17.00,20.50,12500.00,6.60,1700.00,0.90,2000.00,0.59,30.00
Bead,2,low-end,1.00,NO,3.00,17.00,20.50,12000.00,6.60,1500.00,0.83,2000.00,0.56,29.00
Dell,2,low-end,1.00,NO,3.00,17.00,20.00,14000.00,6.60,1400.00,0.73,1800.00,0.49,29.00
Ebb,2,low-end,1.00,NO,3.00,17.00,20.25,12000.00,6.60,1700.00,0.78,2000.00,0.50,27.00
Acre,2,low-end,1.00,NO,3.00,17.00,20.00,12000.00,6.60,1500.00,0.74,1500.00,0.42,25.00
Cake,2,low-end,10.00,NO,6.30,13.50,27.25,15000.00,1.81,1800.00,0.89,2000.00,0.50,0.00
Fast,2,low-end,6.00,YES,6.10,14.00,27.50,14000.00,1.98,1700.00,0.92,2000.00,0.59,0.00
Able,2,low-end,7.00,NO,6.20,13.80,27.50,15000.00,1.97,1500.00,0.80,2000.00,0.42,0.00
Daze,2,low-end,7.00,NO,6.20,13.80,27.50,15000.00,1.91,1400.00,0.80,1600.00,0.49,0.00
Eat,2,low-end,6.00,NO,6.20,13.80,27.50,15000.00,1.97,1700.00,0.79,1800.00,0.50,0.00
Baker,2,low-end,8.00,NO,6.20,13.80,27.00,14000.00,1.87,1500.00,0.75,1500.00,0.56,0.00
Duck,2,high-end,11.00,NO,10.00,10.00,39.00,23000.00,1.29,1500.00,0.85,3000.00,0.73,41.00
Bid,2,high-end,10.00,YES,10.10,10.00,39.00,23000.00,1.31,1500.00,0.72,1900.00,0.51,34.00
Cid,2,high-end,11.00,NO,9.80,10.10,38.25,22500.00,1.28,1500.00,0.78,2000.00,0.55,32.00
Echo,2,high-end,7.00,NO,9.40,10.60,39.00,23000.00,1.50,1200.00,0.68,1800.00,0.51,20.00
Adam,2,high-end,11.00,NO,9.80,10.30,38.50,22000.00,1.34,1500.00,0.72,1500.00,0.47,24.00
FBeer,2,high-end,8.00,NO,10.30,9.70,39.00,22000.00,0.35,800.00,0.40,900.00,0.37,29.00
Dwayne,2,high-end,10.00,YES,10.70,9.30,39.00,23000.00,0.19,1500.00,0.61,0.00,0.73,47.00
CRUMB,2,high-end,10.00,NO,10.70,9.30,39.00,22000.00,0.21,500.00,0.32,0.00,0.55,33.00
Fist,2,high-end,9.00,YES,6.20,13.80,27.50,19000.00,1.98,500.00,0.43,0.00,0.37,0.00
Bold,2,high-end,9.00,YES,11.00,14.10,34.00,27000.00,1.60,1400.00,0.68,1700.00,0.51,2.00
Dot,2,performance,9.00,NO,11.40,14.70,34.00,27000.00,1.62,1300.00,0.68,1700.00,0.44,41.00
Bold,2,performance,9.00,YES,11.00,14.10,34.00,27000.00,1.60,1400.00,0.68,1700.00,0.40,40.00
Edge,2,performance,5.00,NO,10.40,15.10,33.60,27000.00,1.84,1000.00,0.56,1500.00,0.37,31.00
Coat,2,performance,8.00,NO,11.10,14.80,33.75,27000.00,1.68,1000.00,0.56,1000.00,0.30,34.00
Aft,2,performance,9.00,NO,10.70,15.20,34.50,27000.00,1.70,1500.00,0.80,2000.00,0.51,38.00
Foam,2,performance,7.00,NO,10.70,15.00,34.00,27000.00,1.76,1000.00,0.56,1000.00,0.30,31.00
Buddy,2,size,7.00,YES,5.20,8.80,34.00,19000.00,1.67,1500.00,0.76,1900.00,0.52,50.00
Dune,2,size,9.00,NO,5.40,8.60,34.00,19000.00,1.55,1300.00,0.73,1700.00,0.53,48.00
Agape,2,size,7.00,NO,4.90,9.30,34.00,18000.00,1.71,1500.00,0.80,2000.00,0.58,35.00
Egg,2,size,5.00,NO,4.60,9.80,34.00,19000.00,1.85,1300.00,0.65,1800.00,0.50,22.00
Cure,2,size,11.00,NO,5.00,9.00,34.00,18000.00,1.59,1500.00,0.73,2000.00,0.50,40.00
Fume,2,size,9.00,NO,5.00,9.10,34.00,19000.00,1.66,900.00,0.53,900.00,0.34,30.00
Earth,2,size,4.00,NO,4.50,9.10,34.00,17000.00,0.73,1300.00,0.56,0.00,0.50,17.00
Achoo,2,size,6.00,NO,5.40,8.60,34.00,17500.00,0.55,400.00,0.29,0.00,0.58,25.00
Baker,2,size,8.00,NO,6.20,13.80,27.00,14000.00,1.87,1500.00,0.75,1500.00,0.52,0.00
Cake,2,size,10.00,NO,6.30,13.50,27.25,15000.00,1.81,1800.00,0.89,2000.00,0.50,0.00
Eat,2,size,6.00,NO,6.20,13.80,27.50,15000.00,1.97,1700.00,0.79,1800.00,0.50,0.00
Able,2,size,7.00,NO,6.20,13.80,27.50,15000.00,1.97,1500.00,0.80,2000.00,0.58,0.00
Cake,3,traditional,7.00,NO,6.80,13.20,27.00,15000.00,1.63,2100.00,1.00,2600.00,0.69,47.00
Able,3,traditional,9.00,NO,6.90,13.10,27.00,15000.00,1.65,2000.00,0.99,2500.00,0.69,49.00
Daze,3,traditional,10.00,NO,6.80,13.20,27.00,15000.00,1.57,1500.00,0.90,3000.00,0.71,43.00
Fist,3,traditional,9.00,NO,6.90,13.10,27.00,18000.00,1.65,1700.00,0.69,1300.00,0.74,43.00
Fast,3,traditional,7.00,NO,6.70,13.30,27.00,14000.00,1.72,1600.00,1.00,1300.00,0.74,43.00
Baker,3,traditional,10.00,NO,6.80,13.20,27.00,14000.00,1.54,2000.00,0.95,2000.00,0.58,39.00
Eat,3,traditional,10.00,NO,7.10,12.80,27.50,15000.00,1.56,1799.00,0.95,2221.00,0.61,40.00
Cedar,3,low-end,1.00,NO,3.00,17.00,19.25,12500.00,7.60,2100.00,0.97,2600.00,0.63,38.00
Dell,3,low-end,1.00,NO,3.00,17.00,19.50,14000.00,7.60,1500.00,0.85,3000.00,0.66,36.00
Acre,3,low-end,1.00,NO,3.00,17.00,19.50,12000.00,7.60,2000.00,0.94,2000.00,0.53,33.00
Feat,3,low-end,1.00,NO,3.00,17.00,20.00,12500.00,7.60,1700.00,1.00,2000.00,0.65,33.00
Ebb,3,low-end,1.00,NO,3.00,17.00,19.50,12000.00,7.60,1700.00,0.92,2000.00,0.57,32.00
Bead,3,low-end,4.00,NO,3.00,17.00,20.50,12000.00,7.60,1985.00,1.00,2000.00,0.62,31.00
Daze,3,low-end,10.00,NO,6.80,13.20,27.00,15000.00,1.57,1500.00,0.90,3000.00,0.66,0.00
Fist,3,low-end,9.00,NO,6.90,13.10,27.00,18000.00,1.65,1700.00,0.69,1300.00,0.65,0.00
Baker,3,low-end,10.00,NO,6.80,13.20,27.00,14000.00,1.54,2000.00,0.95,2000.00,0.62,0.00
Able,3,low-end,9.00,NO,6.90,13.10,27.00,15000.00,1.65,2000.00,0.99,2500.00,0.53,0.00
Eat,3,low-end,10.00,NO,7.10,12.80,27.50,15000.00,1.56,1799.00,0.95,2221.00,0.57,0.00
Fast,3,low-end,7.00,NO,6.70,13.30,27.00,14000.00,1.72,1600.00,1.00,1300.00,0.65,0.00
Dwayne,3,high-end,10.00,YES,11.60,8.40,38.50,23000.00,0.71,1500.00,0.77,3000.00,0.80,57.00
CRUMB,3,high-end,9.00,NO,11.50,8.50,38.00,22000.00,0.76,2000.00,0.66,1500.00,0.68,44.00
FBeer,3,high-end,12.00,NO,11.40,8.50,38.50,22000.00,0.69,1700.00,0.67,2000.00,0.47,38.00
Duck,3,high-end,11.00,NO,11.00,9.00,38.50,23000.00,1.22,1500.00,0.93,0.00,0.80,41.00
Bid,3,high-end,10.00,YES,11.00,9.00,38.50,23000.00,1.24,1800.00,0.90,1900.00,0.55,40.00
Cid,3,high-end,7.00,NO,9.80,10.10,38.00,22500.00,2.28,2000.00,0.97,1500.00,0.68,13.00
Adam,3,high-end,11.00,NO,10.80,9.20,38.50,22000.00,1.24,1600.00,0.87,2300.00,0.57,34.00
Echo,3,high-end,10.00,NO,10.40,9.70,38.50,23000.00,1.37,1400.00,0.79,1900.00,0.55,24.00
Bold,3,high-end,9.00,NO,12.10,14.10,33.50,27000.00,1.46,1600.00,0.84,1600.00,0.55,0.00
Bold,3,performance,9.00,NO,12.10,14.10,33.50,27000.00,1.46,1600.00,0.84,1600.00,0.43,47.00
Aft,3,performance,11.00,NO,11.70,14.20,33.25,27000.00,1.42,1300.00,0.85,1500.00,0.49,47.00
Dot,3,performance,10.00,NO,12.40,13.90,33.50,27000.00,1.43,1100.00,0.70,1500.00,0.45,42.00
Coat,3,performance,9.00,NO,12.00,14.20,33.50,27000.00,1.48,1200.00,0.65,1200.00,0.31,37.00
Edge,3,performance,8.00,NO,11.40,14.80,33.50,27000.00,1.60,1200.00,0.65,1700.00,0.43,33.00
Foam,3,performance,12.00,NO,12.10,14.20,33.50,27000.00,1.38,1000.00,0.59,1000.00,0.28,33.00
Buddy,3,size,8.00,NO,5.80,7.90,33.50,19000.00,1.51,2000.00,0.96,2500.00,0.66,60.00
Dune,3,size,9.00,NO,6.10,7.60,33.50,19000.00,1.41,1500.00,0.85,2000.00,0.57,54.00
Achoo,3,size,8.00,YES,6.00,7.60,33.50,17500.00,0.94,2000.00,0.65,2000.00,0.73,45.00
Cure,3,size,10.00,NO,5.80,8.00,33.50,18000.00,1.40,1500.00,0.85,2000.00,0.61,47.00
Agape,3,size,11.00,NO,5.70,8.00,33.50,18000.00,1.40,1500.00,0.90,1500.00,0.73,50.00
Fume,3,size,10.00,NO,5.80,8.00,33.50,19000.00,1.44,1000.00,0.57,1000.00,0.31,33.00
Beer,3,size,4.00,NO,5.80,7.90,33.50,19000.00,0.68,1200.00,0.53,500.00,0.66,36.00
Egg,3,size,10.00,NO,5.30,8.60,33.50,19000.00,1.51,1600.00,0.82,2000.00,0.56,29.00
Earth,3,size,7.00,NO,4.50,9.10,33.50,17000.00,1.73,1400.00,0.71,0.00,0.56,11.00
Coke,3,size,7.00,NO,6.10,7.60,33.50,18000.00,0.46,1000.00,0.46,500.00,0.61,31.00
Fist,4,traditional,10.00,NO,7.80,12.20,26.50,15000.00,1.40,1700.00,0.86,1300.00,0.78,40.00
Cake,4,traditional,7.00,NO,7.40,12.60,26.50,15000.00,1.53,1450.00,1.00,2500.00,0.74,48.00
Baker,4,traditional,10.00,NO,7.50,12.50,26.50,14000.00,1.35,1615.00,1.00,2500.00,0.70,41.00
Able,4,traditional,7.00,NO,7.60,12.40,26.50,15000.00,1.55,1400.00,0.99,2500.00,0.74,48.00
Eat,4,traditional,7.00,NO,7.80,12.20,26.50,15000.00,1.53,1550.00,1.00,2500.00,0.69,47.00
Daze,4,traditional,12.00,NO,7.80,12.20,26.50,15000.00,1.30,1750.00,1.00,2000.00,0.70,39.00
Fast,4,traditional,10.00,NO,7.80,12.20,26.50,14500.00,1.47,1400.00,1.00,1300.00,0.78,44.00
Cid,4,traditional,7.00,YES,8.50,11.50,26.50,17000.00,1.87,1500.00,1.00,0.00,0.74,49.00
Bob,4,traditional,3.00,NO,7.60,12.40,27.00,14000.00,0.78,1500.00,0.61,500.00,0.70,17.00
Dell,4,low-end,8.00,NO,3.00,17.00,19.00,14000.00,8.60,2000.00,1.00,2000.00,0.68,31.00
Cedar,4,low-end,7.00,NO,3.00,17.00,19.00,12500.00,8.60,1500.00,1.00,2000.00,0.67,30.00
Feat,4,low-end,1.00,NO,3.00,17.00,19.00,12500.00,8.60,1400.00,1.00,2000.00,0.68,29.00
Ebb,4,low-end,11.00,NO,3.00,17.00,18.90,12000.00,8.60,1650.00,1.00,2200.00,0.63,28.00
Acre,4,low-end,6.00,NO,3.00,17.00,19.00,12000.00,8.60,1500.00,0.99,2000.00,0.59,27.00
Bead,4,low-end,4.00,NO,3.00,17.00,20.00,12000.00,8.60,1400.00,1.00,2000.00,0.66,25.00
Daze,4,low-end,12.00,NO,7.80,12.20,26.50,15000.00,1.30,1750.00,1.00,2000.00,0.68,0.00
Fast,4,low-end,10.00,NO,7.80,12.20,26.50,14500.00,1.47,1400.00,1.00,1300.00,0.68,0.00
Baker,4,low-end,10.00,NO,7.50,12.50,26.50,14000.00,1.35,1615.00,1.00,2500.00,0.66,0.00
Fist,4,low-end,10.00,NO,7.80,12.20,26.50,15000.00,1.40,1700.00,0.86,1300.00,0.68,0.00
Cake,4,low-end,7.00,NO,7.40,12.60,26.50,15000.00,1.53,1450.00,1.00,2500.00,0.67,0.00
Able,4,low-end,7.00,NO,7.60,12.40,26.50,15000.00,1.55,1400.00,0.99,2500.00,0.59,0.00
Dwayne,4,high-end,8.00,NO,12.50,7.50,38.50,23000.00,1.05,1500.00,0.87,0.00,0.76,45.00
CRUMB,4,high-end,7.00,YES,12.30,7.70,37.99,22500.00,1.12,2000.00,0.89,2500.00,0.74,54.00
Duck,4,high-end,11.00,YES,12.30,7.70,38.00,23000.00,1.16,1700.00,1.00,2000.00,0.76,55.00
FBeer,4,high-end,7.00,YES,12.40,7.60,38.00,22000.00,1.05,1700.00,0.85,2000.00,0.54,43.00
Bid,4,high-end,11.00,YES,12.30,7.70,38.00,23000.00,1.19,1777.00,1.00,2000.00,0.59,53.00
Adam,4,high-end,12.00,NO,12.10,7.70,38.00,22000.00,1.14,1600.00,0.96,2500.00,0.66,47.00
Echo,4,high-end,12.00,YES,11.80,8.20,38.00,23000.00,1.22,1631.00,0.92,2019.00,0.59,41.00
Cid,4,high-end,7.00,YES,8.50,11.50,26.50,17000.00,1.87,1500.00,1.00,0.00,0.74,0.00
Dot,4,performance,7.00,NO,13.40,13.20,33.00,27000.00,1.42,2000.00,0.92,2500.00,0.58,57.00
Bold,4,performance,8.00,NO,13.20,13.40,33.00,27000.00,1.40,1600.00,0.94,2000.00,0.51,58.00
Coat,4,performance,8.00,NO,13.00,13.50,32.75,27000.00,1.44,1300.00,0.75,1300.00,0.32,43.00
Foam,4,performance,9.00,NO,13.40,13.20,33.00,27000.00,1.32,1300.00,0.70,1700.00,0.37,43.00
Aft,4,performance,11.00,NO,13.20,13.40,33.00,27000.00,1.28,1000.00,0.78,1000.00,0.41,44.00
